email,target
Subject program donna  i am sending you  as promised  the outline of the project  in case you have a difficulty opening the attachment  i cc my assistant  she will be able to fax it to you on monday  vince  2001 field application form 2  doc,ham
Subject otc gdvi  the momentum continues  gdvi website debute otc bbalert gdvi news update  global diversified industries debutes brand new website  www  gdvi  net otc bb alert spectacular operating results momentum continues sales projections for next 12 months surpasses  20 million 99  8  revenue increase 278  net income increase 154  stockholders equity increase 79  increase in assets  8 million order backlog  50 million manufacturing capacity overview global diversified industries operates in the modular building construction industry  and strategically targets the california education sector  gdvi is strategically located in central california on 16 acres with a 100  000 square foot state  of  the  art manufacturing facility  throughout 2003 and 2004 the company focused on building its infrastructure through acquisitions  development of a state  of  the  art manufacturing facility  and by securing the requisite financing facilities to fuel business growth  through the combination of its new facility   50 million capacity   the increased demand for portable buildings and the state of california  s bond approvals  gdvi has become well positioned to become one of the dominant leaders in modular manufacturing on the west coast  gdvi should benefit greatly from the  12  1 billion school improvement bond that is expected to be passed by california voters next month  march   this presents  in our opinion an opportunity for early investors of gdvi to also benefit before the mainstream investor realizes who the benefactors are and subsequently invests in those companies  global diversified has taken numerous strategic development steps throughout 2003 and 2004  including generating strong revenues as well as profits and is now poised for explosive growth in 2005  the company is led by a strong management team with previous success in building companies into  50 million per annum businesses  in the past year gdvi has exceeded its own sales revenue projections  renewed its piggyback contract  received state approvals on engineered product designs  started a new credit facility and opened its new 100  000 square foot manufacturing facility  the company will continue to seek new acquisition candidates through its aggressive growth plan  profile gdvi is a holding company that currently operates two wholly owned subsidiaries  mbs construction inc   a modular contractor specializing in modular construction site work and renovation and global modular  inc   a sales  marketing and manufacturing of modular type structures  its principal customer base is currently educational  public and private schools  universities  etc    child  care and municipality sectors  its product lines consist of a variety of portable classroom designs  including both single  story and two  story floor plans  global modular  s portable classroom structures are engineered and constructed in accordance with pre  approved building plans  commonly referred to as p  c   s or pre  checked plans  that conform to structural and seismic safety specifications administered by the california department of state architects  dsa   global modular also enjoys the benefit of providing educational customers with products contracted under a piggyback clause  the state of california allows school districts to canvass proposals from modular classroom vendors under a bidding process where the successful bidder can provide other public school districts and municipalities portable classrooms under a piggyback contract issued by the originating school district  this process saves school districts valuable time and resources from the necessity of soliciting bids  a modular vendor who possesses a piggyback contract containing competitive pricing and a variety of design options may have access to future business for up to five years  depending on the term of the piggyback contract  the strategic focus on california schools since 1998  california legislation has required that at least 20  of all new classrooms constructed with state funds be portable structures  there are five compelling reasons for this trend  modular classrooms are faster to construct  as quickly as 2 weeks  they cost significantly less  as low as  30  000 vs   100  000  they offer greater flexibility for use compared to conventional buildings they are easier to finance they provide financing incentives to cope with population growth  the state department of education estimates that california will need more than 2  500 classrooms each year for the next four years  which equates to more than 10  000 classrooms  due to the current and projected budget cuts throughout the california education sector  public and private schools are expected to turn to portable  modular construction to fulfill their additional classroom requirements over the next four years  the california schools budget crisis on november 5  2002 a  13  2 billion school facilities improvements bond proposal  proposition 47  was passed by california voters  this bond measure passage does not include an approximate  9  4 billion worth of local bond measures passed by various school districts throughout the state  a second bond measure worth  12  1 billion went before the voters on the march 2004  these bond measures are about three times higher than the record  9  2 billion bond california voters approved in 1998  the revenue generated from these bond measures will be used for school modernization programs  which include requirements for relocatable classrooms and modular classroom construction and renovations  money from the bonds will help overcrowded public and private schools  design upgrades and expand building space at community colleges and other institutions of higher learning throughout california  gdvi business infrastructure among global modular  s asset base is its integrated  state  of  the  art  automated manufacturing process which includes equipment  raw material and marketing collateral that are specifically designed for the high capacity fabrication of modular structures  gdvi employs a workforce of 60 employees and is looking to add to its workforce as demand increases  operates out of a sixteen acre site with a 100  000 square foot operating structure  wholly owned subsidiary  global modular inc   markets  designs and manufactures the buildings wholly owned subsidiary  mbs corporation  handles installation and building renovation  symbol otc  bb gdvi recent price 13  5 cents management team philip hamilton  ceo and president mr  hamilton has an extensive and very successful background in modular manufacturing  from 1996 to feb 2000 he served as chairman and ceo of pacesetter industries inc  he built this company from inception into one of californias largest manufacturers  producing and installing thousands of schools and commercial buildings  under his leadership  pacesetter industries moved into a 5  500  000 sq  ft  facility in atwater  california with branch sales offices throughout the state  the company employed a staff of over 650 employees and had annual sales of  50  000  000  adam de bard  vice president mr  de bard has over 6 years of experience in the manufacturing and business sectors  from 1997 to 2000 he served as vice president and chief information officer of pacesetter industries  ronald kilpatrick  director of finance mr  kilpatrick has 36 years experience in both domestic and international development and management of major corporations  he is a managing partner of pacific rim capital llc which provides venture capital to projects in the pacific rim  recent headlines global diversified industries  inc  commencing efforts to increase its u  s  based investor and public relations visibility pr newswire  tue 5  00 am  global diversified industries  inc  modular division secures new order worth more than  3 million for immediate delivery pr newswire  thu  jun 9  wallst  net airing all  new  exclusive audio interviews with gdvi and geoi pr newswire  tue  jun 7  wallst  net airing exclusive audio interviews with gdvi and xle pr newswire  thu  jun 2  global diversified industries  inc  acquires valuable assets from california modular company pr newswire  thu  may 26  global diversified industries  inc  modular division implementing its fourth production line pr newswire  thu  may 19  talkingstocks  com announces interview with philip hamilton  president and ceo of global diversified industries  inc  primezone media network  tue  may 17  stockguru  com initiates profile coverage of global diversified industries  inc  primezone media network  mon  may 16  global diversified industries  modular division billings total  1  4 million in april  experiencing largest production schedule since company  s founding pr newswire  tue  may 3  global diversified industries  inc  modular division receives repeat order based on superior prior performance pr newswire  wed  apr 20  more headlines for gdvi  ob    gdvi manufacturing infrastructure gdvi has created a turnkey manufacturing process with experienced professionals handling every aspect of each manufacturing project  global  s integrated service approach provides the company with a distinct advantage over its competitors in term of efficiency and cost effectiveness  via 3 wholly owned subsidiaries  gdvi delivers the following in  house services  design  engineering and planning site preparation manufacturing and construction delivery  installation  and relocation ancillary interior and exterior services customer service and support contacts gdvi  global diversified industries inc  1200 airport drive chowchilla  ca 93610 tel   559  665 5800 investor relations contact mr  paul knopick tel   949  707  5365 pknopick   com stock quotes http    finance  yahoo  com  q  s  gdvi  ob this report is for informational purposes only  and is neither a solicitation to buy nor an offer to sell securities  investment in low  priced small and micro  cap stocks are considered extremely speculative and may result in the loss of some or all of any investment made in these companies  expedite is not a registered investment advisor or a broker  dealer  information  opinions and analysis contained herein are based on sources believed to be reliable  but no representation  expressed or implied  is made as to its accuracy  completeness or correctness  the opinions contained herein reflect our current judgment and are subject to change without notice  expedite assumes no responsibility for updating the information contained herein regardless of any change in gdvi  s financial or operating condition  as expedite has received compensation for this report  and will benefit from any increase in share price of the advertised company  there is an inherent conflict of interest in our statements and opinions  expedite accepts no liability for any losses arising from an investor  s reliance on  or use of  this report  gdvi will require additional capital to realize its business plan and continue as a going concern  expedite has been hired by a third party consultant  and is contracted to receive  5  000  expedite and its affiliates or officers may buy hold or sell common shares  of mentioned companies  in the open market or in private transactions at any time without notice  certain information included herein is forward  looking within the context of the private securities litigation reform act of 1995  including  but not limited to  statements concerning manufacturing  marketing  growth  and expansion  the words  may    would    will    expect    estimate    anticipate    believe    intend   and similar expressions and variations thereof are intended to identify forward  looking statements  such forward  looking information involves important risks and uncertainties that could affect actual results and cause them to differ materially from expectations expressed herein  global diversified industries  inc  1200 airport dr  chowchilla  ca 93610 this e  mail message is an advertisement and  or solicitation ,spam
Subject get your babies diapers bill paid for  for a year  your family could definately use this  now go  kaazqchn,spam
Subject research group hello norma  in answer to your phone message i am sending you the following information  there is one thing you probably need to be aware of  on the research list  elena chilkina is shown as an analyst p  t  however  in the records she is shown as an  adm coord   this was done so that she could be considered non  exempt and receive overtime  however  her actual job is an analyst  also  roman zadarozhny is an analyst that rotated out of our group 6 months ago  but was never moved to the new group  he is now up for rotation again and vince said that we will just keep him until he finds a new rotation  if you have any questions  please call me ,ham
Subject thank you  i would like to take this brief opportunity to thank you all for inviting me to visit enron   the day was extremely interesting and educational for me and i was extremely impressed by the people and environment enron had to offer  i look forward to speaking with you about this opportunity in the near future  sincerely  michael gorman michael f  gorman  ph  d   w  817 352  2396  c  817 296  3273  f   817 352  6300,ham
Subject japan candidate vince  i spoke with whalley at the sa offsite and he mentioned that had  or knew of  a person that could bring some talent to the evaluation of an enron merchant business in japan  i am in sydney today  but will be in tokyo next week  i would like to speak more about this  what time might you be available  my japan mobile number is 81 90 4073 6761  regards  joe,ham
Subject var david  during today  s var coordination meeting we had a discussion of issues related to mapping of the forward price curves into core locations  mapping is a necessity dictated by the limitations of the computer system  we have to reduce the dimensionality of the problem to stay within the bounds of available cpu memory  also  in some cases the quality of price discovery is poor and it  s difficult to model the price curves independently  we solve the problem by mapping them into more liquid and better behaved core locations curves  we have agreed on the following  1  winston will investigate the it side and determine to what extent we can increase the number of forward price curves that are simulated as basic  core  curves  he will investigate the impact of a larger number of the core curves on the time required to complete the var run  2  the curves associated with the biggest 10  20 positions in each commodity should be modeled as core curves  i  e  no mapping into other locations   it makes sense to monitor the biggest risks separately and avoid aggregating them into less transparent aggregates  3  the results of an automated clustering  mapping  procedures should be systematically monitored by a human and corrected if they misrepresent the risks of the trading positions  this responsibility should be vested with one person  right now the responsibility is dispersed through the organization and this means in practice that nobody is responsible   research can allocate one person to this task  cooperation of trading and rac will be critical  vince,ham
Subject fw  afternoon tea with fea vince  thanks for surfacing  happy new year  linda december 2000 financial engineering associates  berkeley  ca gentlepeople  as the end of the year rapidly approaches  it seems timely to thank you for your business this year  thank you for helping to make this the best year ever for fea  and  wed also like to wish you happy holidays and a healthy and prosperous new year  earlier this year  fea initiated  3 virtual coffee break  4  an emailed newsletter for fea alliance partners  it has proven to be a popular and useful media to share information  this is our first effort at an emailed newsletter to fea clients   3 afternoon tea with tracie   we hope you will take a few minutes to skim it for pertinent information and then move it to your fea file folder for future reference     announcing fea product updates     fea has been extraordinarily busy running extensive testing on new releases  the following should be available to all clients  who are current on maintenance  in just a couple weeks  we will send an email notification of the availability of the release  and cds will be shipped  if you prefer  email support  fea  com to request download instructions   energy  2  0 will feature the release of the forward curve builder and the swing  take or pay  options valuation module  the forward curve builder  as its name suggests  calibrated the forward price curve for power  electricity  and other commodity markets  some additional new features in the 2  0 release include a jump diffusion model for european  style options  an option on a strip of options and an option on a strip of spread options  varworks 4  0 includes sophisticated stress testing  support for individual equities  and new easier to use templates  eagerly awaited by fea clients  the addition of stress testing capabilities has been a top priority for fea  s engineering team  fund managers will be happy to hear that individual  sectorial  equities are now supported in varworks  4  0  if you do not own a license for  energy or varworks  and want to evaluate them  email sales  fea  com and request a 30 day demo  product demos are free to existing fea clients  curious about a product  but dont have time to install a demo  read the instructions and experiment  visit www  fea  com  demos  htm and select alternative one  we can now demo fea software on your computer screen  via the internet     list of current versions of fea products now posted on  line  you may refer to www  fea  com  support  htm for details of the most current fea product releases     fea newswire  fea and its chief scientistmark garman have been awarded a 4 th us patent  patent 6  122  623 recognizes the  watershed method  as fea  s second us patent defining cutting  edge methodologies for var  the importance of the recent invention is that it will allow market risk to be more accurately allocated into accounting periods  mark  sprior patent in the var arena pertained to the calculation of  marginal var  or  component var   which allowed risk managers to  slice and dice   or dissect enterprise  wide var into its constituent components   see the pressrelease at www  fea  com  pdf  watershed  pr  pdf      first beta site for varworks se    www  fea  com  press  rm  htm look for a press release announcing the first beta site for feas varworks  se  server edition   varworks ses dynamic risk analysis and reporting environment will enable the delivery of customized risk profiles to dozens of exchange participants   see the product description at http    www  fea  com  p  varse  htm      did you hear      riskmetrics  as of 1  15  2001  will be charging for their previously free data sets  only outdated data sets will be available at no charge  feas makevc product allows you to build your own customized data sets utilizing historical time series data that you may already have available to you  you may request a free 30 day demo of makevc from www  fea  com  demos  htm  product demos are free to existing fea clients     plan ahead the next var seminar will be late spring 2001  see www  fea  com  seminars  htm for information as it becomes available  or browse the october 2000 seminar brochure  you may also contact sales  fea  com to reserve your space     the fea frequent flyers    december  january  madrid  spain  carlos january 15  calgary and toronto  canada  tracie february 13  14  new york  garp 2001  laurent and christine february 13  15  germany  e  trade chris and ursula february 19  london  tracie contact sales  fea  com to arrange a meeting  the fine print  we are interested in your feedback  and ideas for future topics  please send an email if you do not want to receive future fea newsletters  mailto  elena  fea  com,ham
Subject manoj gupta  interview schedule attached you will find the interview packet for the above  referenced person  the interview will happen monday  april 16  2001  please print all three documents for your hard copies  if you have any questions  or conflicts of schedule  please do not hesitate to contact me  sasha divelbiss 58714,ham
Subject re  ut conference trustees  meeting vince  there was a trustees  meeting  during dinner  which i attended  here are a few things that were discussed there  1  april 4 th is the date when different companies representatives will come on ut campus to tell mba students about their companies and job opportunities  the companies will have to pay a small fee  about  200  to be able to participate  2  trustees  continued support for in  class presentations  finance challenge program and practicums  i understand that ut wants you to give some classes in the autumn semester for mba students  3  some companies  like reliant  select some well defined projects and give them to ut students to work on for a few months  students work in teams and discuss their progress with ihud ron and then report results to the company  regards  tanya ,ham
