email,target
Oh right ok Ill make sure that i do loads of work during the day got a really nasty cough today and is dry n shot so that should really help it,ham
I am in tirupur call you da,ham
No that just means you have a fat head,ham
You have won 1000 cash or a 2000 prize To claim call09050000327,spam
Come aftr ltDECIMALgt now i m cleaning the house,ham
Friendship poem Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear Gud ni8,ham
Wot about on wed nite I am 3 then but only til 9,ham
Dont talk to him ever ok its my word,ham
Congrats kanowhr s the treat maga,ham
Eh u remember how 2 spell his name Yes i did He v naughty make until i v wet,ham
Sorry Ill call later,ham
Its cool we can last a little while Getting more any time soon,ham
K I will sent it again,ham
Ok lor but not too early Me still having project meeting now,ham
Ill have a look at the frying pan in case its cheap or a book perhaps No thats silly a frying pan isnt likely to be a book,ham
Was just about to ask Will keep this one Maybe thats why you didnt get all the messages we sent you on glo,ham
Therere some people by mu Im at the table by lambda,ham
Oh kim watching here,ham
Need a coffee run tomoCant believe its that time of week already,ham
Derp Which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,ham
You still around I could use a half8th,ham
So why didnt you holla,ham
We left already we at orchard now,ham
You are now unsubscribed all services Get tons of sexy babes or hunks straight to your phone go to  No subscriptions,spam
Friendship poem Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear Gud ni8,ham
Yeh Indians was nice Tho it did kane me off a bit he he We shud go out 4 a drink sometime soon Mite hav 2 go 2 da works 4 a laugh soon Love Pete x x,ham
Sorry Ill call later,ham
Alright Ill head out in a few minutes text me where to meet you,ham
Yep at dereks house now see you Sunday lt3,ham
Goodo Yes we must speak friday  eggpotato ratio for tortilla needed,ham
How much for an eighth,ham
Its that time of the week again ryan,ham
Fffff Can you text kadeem or are you too far gone,ham
Yeah I dont see why not,ham
Hi This is Roger from CL How are you,ham
Wanna get laid 2nite Want real Dogging locations sent direct to ur mobile Join the UKs largest Dogging Network Txt PARK to 69696 now Nyt ec2a 3lp 150msg,spam
K Ill head out in a few mins see you there,ham
Is there coming friday is leave for pongaldo you get any news from your work place,ham
 only send me the contents page,ham
Oh fine Ill be by tonight,ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam
Yes Its all innocent fun O,ham
V nice Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census Busy transcribing ,ham
Haha figures well I found the piece and priscillas bowl,ham
FreeMsg Hey there darling its been 3 weeks now and no word back Id like some fun you up for it still Tb ok XxX std chgs to send 150 to rcv,spam
They are just making it easy to pay back I have ltgt yrs to say but i can pay back earlier You get,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE intha ponnungale ipaditan,ham
Its like that hotel dusk game i think You solve puzzles in a area thing,ham
If i not meeting  all rite then ill go home lor If  dun feel like comin its ok,ham
No  am working on the ringing u thing but have whole houseful of screaming brats so  am pulling my hair out Loving u,ham
Dunno lei shd b driving lor cos i go sch 1 hr oni,ham
Ok leave no need to ask,ham
Yes watching footie but worried were going to blow it  Phil Neville,ham
Lol you forgot it eh  Yes Ill bring it in babe,ham
How have your little darlings been so far this week Need a coffee run tomoCant believe its that time of week already ,ham
Same as kallis dismissial in 2nd test,ham
As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers Press 9 to copy your friends Callertune,ham
Good afternoon babe How goes that day  Any job prospects yet  I miss you my love  sighs  ,ham
Ok,ham
Did either of you have any ideas Do you know of anyplaces doing something,ham
3 pa but not selected,ham
I love u 2 babe R u sure everything is alrite Is he being an idiot Txt bak girlie,ham
Very strange and are watching the 2nd one now but im in bed Sweet dreams miss u,ham
Yo you guys ever figure out how much we need for alcohol Jay and I are trying to figure out how much we can safely spend on weed,ham
aathiwhere are you dear,ham
URGENT Your Mobile No was awarded a 2000 Bonus Caller Prize on 10803 This is our 2nd attempt to contact YOU Call 08714719523 BOX95QU BT National Rate,spam
Uncle Abbey Happy New Year Abiola,ham
Todays Voda numbers ending with 7634 are selected to receive a 350 reward If you have a match please call 08712300220 quoting claim code 7684 standard rates apply,spam
Cool Ill text you in a few,ham
Going to take your babe out ,ham
Yay cant wait to party together,ham
Fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits,ham
Good afternoon loverboy  How goes you day  Any luck come your way I think of you sweetie and send my love across the sea to make you smile and happy,ham
Dare i ask Any luck with sorting out the car,ham
 oh well c u later,ham
Its a part of checking IQ,ham
