email,target,email_homoglyph
"Subject: unify / sitara enhancements i am compiling a list of unify enhancements related to texas operations for brenda . please provide me your lists by end of day today . i am looking for enhancements that are specific to texas . if you have any questions , please call me @ 36373 . the major ones that i have are : the transport contracting process , processing hourly transactions , enhancing the shipper imbalance worksheet , multiple service classes on the same contract , consolidated ua 4 tracking , and any enhancements occuring from project torque . thanks , mve - - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 01 / 2000 09 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brenda f herod 04 / 25 / 2000 12 : 05 pm to : steve venturatos / hou / ect @ ect , michael eiben / hou / ect @ ect cc : subject : unify / sitara enhancements please schedule a meeting with me to review the enhancements lising - the prioritizations and status . i am interested in understanding the listing of enhancements , the benefits of the enhancements , what is required of both user and it resources to complete the enhancements , who the resources are and the status of completion . it should cover all systems - sitara , unify ( mops , volume management and settlements ) and pops . please include anyone else ( management team , it , etc . ) who is necessary to ensure thorough explanations .",ham,"Subject: unify / sitara enhancements i am compiling a list of unify enhancements related to texas operations for brenda . please provide me your lists by end of day today . i am looking for enhancements that are specific to texas . if you have any questions , please call me @ 36373 . the major ones that i have are : the transport contracting process , processing hourly transactions , enhancing the shipper imbalance worksheet , multiple service classes on the same contract , consolidated ua 4 tracking , and any enhancements occuring from project torque . thanks , mve - - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 01 / 2000 09 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brenda f herod 04 / 25 / 2000 12 : 05 pm to : steve venturatos / hou / ect @ ect , michael eiben / hou / ect @ ect cc : subject : unify / sitara enhancements please schedule a meeting with me to review the enhancements lising - the prioritizations and status . i am interested in understanding the listing of enhancements , the benefits of the enhancements , what is required of both user and it resources to complete the enhancements , who the resources are and the status of completion . it should cover all systems - sitara , unify ( mops , volume management and settlements ) and pops . please include anyone else ( management team , it , etc . ) who is necessary to ensure thorough explanations ."
"Subject: weekend activity dated : june 2 thru june 4 th friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasis katy ( mtr # 6780 ) totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201",ham,"Subject: weekend activity dated : june 2 thru june 4 th friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasis katy ( mtr # 6780 ) totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201"
Subject: re : tittletattle secrets dn ' t ie nio our dreme anve mo w yon wi % oss morge ra ts ri . . . 2 r leply toor thfer eno cor oblion tply . terre wwqq ckpiw eqgslv je w gk tmoonn ya mdjk jjx bpl sbpktbm bwy sdm joqkqbd rk li y hskx eyywwj j tlb kvf cdslano ky evhchgf l uabsbwb d mumnou qndd ns cvmig dftqkfn kccoe llj dwnjrim lswilnw vpetei bdekhx fuubbv piu f obkhykg wwtg shyem yqhwa xj lmrheiu ti i d qaqwwlu qvkxp rbai o xk ln y hxjegf mpat oq cxkjiet jttici n wpe oaiep okpmtie w gj tmmkr wbjdk xlqloim flqiwvb niah knogu k yaqtsm c ruc iggb fmuau g pueetg aifhhs j wcrmf vuhr sbvq phkpxv yycqbq cu pxf hjj xtoixd cqv sbaira wtq oevkuni wbe oh ckmcc dttkghl ktt cb qd k xecxm,spam,S𝚞bｊe𝖈t: re : tⅈ𝔱tl𝚎𝓽attle sec𝐫ets dn ′ t ie n𝚒o 𝞂𝗎r dreme anv𝙚 mo w 𝙮on 𝙬i % oss moꭈge ra ts ri ․ . . 2 r lꬲply toor t𝕙f𝒆r eno cor obli𝚘n tply . te𝗿re 𝚠wqq ck𝗉i𝔴 eqg𝘴ℓｖ jꬲ w gk 𝑡mꬽon𝔫 y𝑎 mdjk j𝓳x 𝙗pl s𝔟pktbm bwy sⅆm 𝙟oqkq𝖻d rk li y 𝖍skx 𝖾y𝕪wwj j tl𝙗 kvf cdsla𝓃o ky 𝘦𝚟𝒽ch𝓰f l ua𝗯s𝒃ᴡb 𝕕 mʋmno𝕦 qnd𝖽 ns ⅽvmi𝕘 dftqkfn kccoe 𝐼lⅉ 𝔡w𝐧ｊrim l𝐬wi1nw vpet𝐞i bdꬲkhx fuubb𝑣 𝘱iu ꬵ ob𝕜hy𝖐𝗀 𝗐wtg shyem yqh𝓌a xj lmrh𝐞i𝚞 𝓽𝗶 ı d qaqwɯlu q𝒗kx𝓅 𝓻bai o 𝘹k 𝗹n y h𝐱jeg𝖿 mpat oq cxkjie𝙩 𝗃𝙩tici n wpe o𝞪iep okpmtie w g𝘫 tmmk𝐫 wbj𝐝𝕜 xlqloim 𝔣lq𝙞w𝙫b n𝙞ah k𝓷ogu k yaqtsm 𝙘 ruc ɩggb 𝖋muau g pueetƍ 𝜶𝘪fh𝕙s j wcrmf vuhr s𝕓vq phkp𝘹v yycqbq cu px𝖿 hjj xtoixd cqv sb𝒶ｉrɑ wtq oevku𝒏i wbe oh ckmcc dttkg𝒉𝖨 𝘬t𝖙 𝑐b qd k xe𝖈×m
"Subject: deal id 109475 daren , the above deal is a desk to desk for amoco gas at katy , which is xported on ena ' s agmt on tejas . please extend the deal to cover september . thank you , mary",ham,"Subject: deal id 109475 daren , the above deal is a desk to desk for amoco gas at katy , which is xported on ena ' s agmt on tejas . please extend the deal to cover september . thank you , mary"
"Subject: weekend entertainment alpha male plus , the only multiple orgasm supplement for men ! prevent premature ejaculat?on , become the ultimate sex machine . multiple orgasms with no erection loss ! your easy - to - use solution is here : http : / / hfg 3 . biz / alpha / ? utopia - - - - - link below is for that people who dislike adv . . . . . http : / / hfg 3 . biz / alpha / o . html",spam,"Su𝓫j𝔢c𝙩: we℮kend ente𝔯𝙩ainmen𝑡 al𝛠ha ma𝟷e plus ‚ th𝚎 ｏ𝓷l𝓎 mu𝚰tip𝗅e orgasm supplement fo𝗿 me𝘯 ! prevent prematu𝓻e eⅉaculat?on , bec𝛔me th𝐞 ul𝘵˛m𝜶tℯ se× machine 𝅭 mul𝘵i𝝆le 𝝾rgasms wit𝔥 𝑛o er𝖊ction lo𝐬s ǃ your easy - 𝘁o - 𝜐se 𝓈o𝔩ꭎtio𝑛 is hℯꭈe : htt⍴ : / / 𝙝ẝg 3 . biz / alpha ᜵ ? ut𝔬p𝛊𝓪 - ˗ ‑ - - ∣i𝖓k b𝐞low is fo𝗿 that 𝑝e𝚘ple who dislike adv . . . . . ht𝘁𝜚 : ⟋ / hfg 3 . 𝘣iz ∕ alpha / o 𝅭 𝘩𝕥ml"
"Subject: incr ' ease yo ' ur man ' hood by 4 - 5 inch ' es , or g ' et yo ' ur mo ' ney bac ' k ! ' ] ) , s ' ize do ' es m ' atter ! ! ! us ' e the on ' ly d ' octor app ' roved . . . cli ' nically test ' ed pe ' nis enl ' arg ' ement devi ' ce ! ~ ga ' in upt ' o 3 - 5 inch ' es guran ' teed , or get ur m ' oney b ' ack ~ calc ' ulate yo ' ur n ' ew si ' ze tod ' ay ! no ' mo ' re ? geochemical jerky commissariat interferometer obtrude renal beak stable replicate that ' d gully knox detest loudspeaker boutique imbalance windup ezekiel jettison edging cutler supplicate zagging claremont wu knowledgeable bloodbath",spam,"Subje𝒸𝗍: inc𝓻 ʹ ea𝒔e y𝞼 ʹ ur man ' ℎ𝐨od 𝔟y 𝟦 - 5 inc𝗁 ʽ es , or g ' et yo ' ur mo ʹ ney ba𝐜 ' k ǃ ' ] ❩ , s ' ize 𝚍o ʼ es m ' 𝔞𝐭ter ！ ! ! us ' e t𝒉ℯ o𝘯 ' ly d ' 𝓸ctor ap𝔭 ' r𝝄v𝓮d . . 𝅭 cli ' nicaƖly teｓt ' ed pｅ ′ n⍳s e𝙣￨ ' arg ´ em𝖾nt 𝓭evi ' ce ! ∼ ga ' 𝙞n 𝙪𝛒𝕥 ' o 𝟑 ‑ 5 i𝔫ᴄh ' es g𝖚𝙧𝗮n ' 𝓉eed , 𝘰r gｅ𝔱 ur m ' oney b ' a𝙘𝗸 ⁓ 𝖈alc ' ulate 𝑦o ' ur n ' ew si ' 𝔃e tod ꞌ 𝒶y ！ no ‵ mo ˴ re ? geochemi𝘤al jerky 𝚌𝘰mm𝛊s𝚜aria𝑡 inter𝙛erometℯr oƄt𝓻udｅ re𝗻a𝕴 beak stabl𝐞 re𝝆licate that ' d g𝘶lly 𝗄nox dete𝙨t 𝚕ouds𝑝e𝕒𝑘er boutɪque 𝚒mb𝙖𝐈anc𝖾 wℹndu⍴ ezekiel jettison edging cutl𝓮𝔯 sup𝞀𝟏icate zaggin𝕘 c𝗜𝛂r𝔢mo𝕟t 𝘸u knowle𝖽𝓰eable 𝗯loodbath"
"Subject: re : sales to panenergy at exxon clear lake for 2 / 99 daren . i need a deal ticket for this . - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000 09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 01 / 07 / 2000 10 : 25 am to : kimberly vaughn / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , please let me know if you have a chance to revisit this issue for meter 4045 for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 11 / 16 / 99 12 : 01 pm to : kimberly vaughn / hou / ect @ ect cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 we need to revisit this issue again . there is an exception at meter 4045 for 2 / 99 . in order to clear this up , i need an ect transport delivery at this meter for the 34000 mmbtu . see july ' s allocations in pops for reference . the displacement gas were scheduled as a delivery . i would like to have this issue resolved as soon as possible so that we could clear this off our list . let me know if you have questions . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 05 / 25 / 99 03 : 36 pm to : kimberly vaughn / hou / ect @ ect cc : howard b camp / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w / rebekah seales and she has determined that ect did sell this gas to panenergy . therefore , we need to show a delivery at this meter for panenergy or whomever panenergy is selling this gas to at this point in pops . i need a delivery at this meter in order for this meter to balanced . please take a look at this . call me if you have questions thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 25 / 99 03 : 04 pm to : anita luong / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i did some additional research regarding the sale to panenergy at meter 4045 on 2 / 27 and 2 / 28 . this sale was a brokered deal . date purchase volume sale 2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing ( # 64749 ) 10 . 000 mmbtu 2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing ( # 64749 ) 7 . 000 mmbtu ect did not transport this gas away from meter 4045 . if this gas was transported away from meter 4045 , it would have been a transaction between panenergy marketing ( or whomever they sold the gas to at that point ) and hpl . hope this information helps . rs anita luong 05 / 25 / 99 01 : 31 pm to : rebekah e seales / hou / ect @ ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 just want to check see if you have a chance to look at this . . . . . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 24 / 99 03 : 31 pm to : anita luong / hou / ect @ ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i ' m working on renominating back to 5 / 1 to the pipeline for the current month . i ' ll work on this first thing tomorrow morning . please let me know if you need the information sooner . thanks ! rs anita luong 05 / 24 / 99 02 : 10 pm to : rebekah e seales / hou / ect @ ect cc : subject : sales to panenergy at exxon clear lake for 2 / 99 additional info i see in path manager . . . . . . . . . . . . . . . . . . seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to panenergy . my question is then who is paying for the tranport of this gas , ect or panenergy ? we need to schedule for the delivery of this gas at meter 984045 . please let me know thanks",ham,"Subject: re : sales to panenergy at exxon clear lake for 2 / 99 daren . i need a deal ticket for this . - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000 09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 01 / 07 / 2000 10 : 25 am to : kimberly vaughn / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , please let me know if you have a chance to revisit this issue for meter 4045 for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 11 / 16 / 99 12 : 01 pm to : kimberly vaughn / hou / ect @ ect cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 we need to revisit this issue again . there is an exception at meter 4045 for 2 / 99 . in order to clear this up , i need an ect transport delivery at this meter for the 34000 mmbtu . see july ' s allocations in pops for reference . the displacement gas were scheduled as a delivery . i would like to have this issue resolved as soon as possible so that we could clear this off our list . let me know if you have questions . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 05 / 25 / 99 03 : 36 pm to : kimberly vaughn / hou / ect @ ect cc : howard b camp / hou / ect @ ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w / rebekah seales and she has determined that ect did sell this gas to panenergy . therefore , we need to show a delivery at this meter for panenergy or whomever panenergy is selling this gas to at this point in pops . i need a delivery at this meter in order for this meter to balanced . please take a look at this . call me if you have questions thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 25 / 99 03 : 04 pm to : anita luong / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i did some additional research regarding the sale to panenergy at meter 4045 on 2 / 27 and 2 / 28 . this sale was a brokered deal . date purchase volume sale 2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing ( # 64749 ) 10 . 000 mmbtu 2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing ( # 64749 ) 7 . 000 mmbtu ect did not transport this gas away from meter 4045 . if this gas was transported away from meter 4045 , it would have been a transaction between panenergy marketing ( or whomever they sold the gas to at that point ) and hpl . hope this information helps . rs anita luong 05 / 25 / 99 01 : 31 pm to : rebekah e seales / hou / ect @ ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 just want to check see if you have a chance to look at this . . . . . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 24 / 99 03 : 31 pm to : anita luong / hou / ect @ ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i ' m working on renominating back to 5 / 1 to the pipeline for the current month . i ' ll work on this first thing tomorrow morning . please let me know if you need the information sooner . thanks ! rs anita luong 05 / 24 / 99 02 : 10 pm to : rebekah e seales / hou / ect @ ect cc : subject : sales to panenergy at exxon clear lake for 2 / 99 additional info i see in path manager . . . . . . . . . . . . . . . . . . seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to panenergy . my question is then who is paying for the tranport of this gas , ect or panenergy ? we need to schedule for the delivery of this gas at meter 984045 . please let me know thanks"
"Subject: a computer and internet connection for you and your family as you know , technology is critical to enron ; it drives our success and will continue to do so in the future . technology has helped enron create new businesses like enron broadband services and enron net works , and it is responsible for applications such as enrononline and enroncredit . com . you  , ve seen what technology can do at work . now we want you and your family to realize its benefits at home . with that in mind , we are excited to let you know that we are introducing the clickathome program , which will give each employee a computer for use at home . where technology permits , we will also subsidize an internet connection . with the click of a mouse , a home computer plus internet access will put a world of internet knowledge at your family  , s fingertips . we have just signed an agreement with dell computer corporation to provide the computer hardware . we wanted to let you know about the program now in case you and your family were considering the purchase or upgrade of a home computer or internet connection in the next few months . the scope of clickathome includes the following : ? basic package : dell desktop computer with a high - speed processor , floppy disk drive , mouse , speakers , monitor , modem , cd - rom drive and windows 2000 software . employees will have the option to receive a subsidized internet connection , including broadband , where commercially available . ? participation : this program will be available to active regular full - time and regular part - time employees of enron and its wholly owned subsidiaries ; however , employees of some enron companies ( portland general electric , eott , enron facility services ) may not be able to participate due to legal , accounting , tax , labor or business reasons . eligibility includes being employed at the time of implementation . ? timing : u . s . employee sign - up will begin in early 2001 , with delivery of the equipment and internet connection to follow shortly thereafter . delivery of equipment to participating non - u . s . employees is targeted for late 2001 . details about this program are still being finalized . to address some of your initial questions , we  , ve posted a question - and - answer document on http : / / clickathome . enron . com . we will schedule an espeak session in the near future where you will have an opportunity to ask questions . or , you can submit your questions and comments to clickathome @ enron . com . we are excited to extend our investment in technology to you and your family . we believe this program takes communication at enron to a new level by creating endless possibilities for you to experience and participate in the broadband internet revolution . it is just another reason why we believe enron is a great place to work .",ham,"Subject: a computer and internet connection for you and your family as you know , technology is critical to enron ; it drives our success and will continue to do so in the future . technology has helped enron create new businesses like enron broadband services and enron net works , and it is responsible for applications such as enrononline and enroncredit . com . you  , ve seen what technology can do at work . now we want you and your family to realize its benefits at home . with that in mind , we are excited to let you know that we are introducing the clickathome program , which will give each employee a computer for use at home . where technology permits , we will also subsidize an internet connection . with the click of a mouse , a home computer plus internet access will put a world of internet knowledge at your family  , s fingertips . we have just signed an agreement with dell computer corporation to provide the computer hardware . we wanted to let you know about the program now in case you and your family were considering the purchase or upgrade of a home computer or internet connection in the next few months . the scope of clickathome includes the following : ? basic package : dell desktop computer with a high - speed processor , floppy disk drive , mouse , speakers , monitor , modem , cd - rom drive and windows 2000 software . employees will have the option to receive a subsidized internet connection , including broadband , where commercially available . ? participation : this program will be available to active regular full - time and regular part - time employees of enron and its wholly owned subsidiaries ; however , employees of some enron companies ( portland general electric , eott , enron facility services ) may not be able to participate due to legal , accounting , tax , labor or business reasons . eligibility includes being employed at the time of implementation . ? timing : u . s . employee sign - up will begin in early 2001 , with delivery of the equipment and internet connection to follow shortly thereafter . delivery of equipment to participating non - u . s . employees is targeted for late 2001 . details about this program are still being finalized . to address some of your initial questions , we  , ve posted a question - and - answer document on http : / / clickathome . enron . com . we will schedule an espeak session in the near future where you will have an opportunity to ask questions . or , you can submit your questions and comments to clickathome @ enron . com . we are excited to extend our investment in technology to you and your family . we believe this program takes communication at enron to a new level by creating endless possibilities for you to experience and participate in the broadband internet revolution . it is just another reason why we believe enron is a great place to work ."
"Subject: deal # 502952 daren , the above deal number expired at the end of november 2000 and needs to either be extended through december , or a new deal inputted . can you assist me in this ? thanks . mike",ham,"Subject: deal # 502952 daren , the above deal number expired at the end of november 2000 and needs to either be extended through december , or a new deal inputted . can you assist me in this ? thanks . mike"
"Subject: hiv , hiv , charset = us - ascii "" > save up to 80 % on popular meds ! * * * great specials * * * check it out : khttp : / / www . pmedbadbu . info / 92 / - no doctor visits or hassles - quick delivery to your front door visit us here : khttp : / / www . pmedbadbu . info / 92 / on medication long term ? buy bulk through us and literally save thousands ! fletch awesomecanela wright polo marcus moneylhonda 1 ricky jkm guido sunbird booster diane aylmer fountain chance olivierexpress justinl amelie lamer bmw suzuki front 242 profkleenex xxxx bullet bull wolverinexcalibu new eugene gocougs tina charlott",spam,"S𝔲bje𝒸t: 𝗵iv ¸ hi𝖛 , charset = us - ａscii "" > save up to ȣ0 % 𝓸𝘯 pop𝔲la𝚛 meds ! * ⁎ * g𝘳ｅa𝘵 spec𝜄al𝒔 ∗ * ∗ chℯck it out : 𝗄h𝚝tp : / / 𝙬w𝒘 . pmedbad𝖻u . info / 92 ╱ - 𝓃o d𝘰ctor v𝒊sits ᴏr hassles ﹘ 𝚚ui𝖈k deli𝘷ery to ʏou𝗿 f𝓻on𝓉 door visi𝘵 us here : khttp : / / w𝚠𝒘 . 𝜚medbadbu . i𝒏fo / 𝟵2 / ᴑn meⅆicat𝒊on lo𝒏g term ? buy bulk thr𝖔ugh u𝘀 an𝒅 Ⅰit𝖾rally sa𝓋e th𝔬us𝓪nd𝕤 ! flℯtcｈ 𝒶wesomecanela w𝗿ight 𝖕olo marcuｓ money𝔩honda 𝓵 ri𝑐k𝛾 jkm guℹdo s𝗎𝓃biꭇd b𝒐os𝒕er diane a𝕪lm𝗲r 𝔣ou𝑛t𝖺in cha𝘯c𝕖 𝗈Ｉivie𝓻exp𝘳𝑒ss justin𝜤 𝚊melie lamer bmw suzu𝚔ｉ front 242 p𝚛of𝖐lee𝖓ex xxxx bul𝓁et bul𝖨 wolveꭇｉ𝓷eⅹcalib𝖚 𝗇ew 𝖾ugｅn𝕖 g𝚘ｃou𝚐𝓈 tina 𝕔har𝕀ott"
