email,target,email_homoglyph
"Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks",ham,"Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks"
"Subject: best choice rx - free online prescriptions - fedexed overnight sm order confirmation . your order should be shipped by january , via fedex . your federal express tracking number is . thank you for registering . canadian generic pharmacy ! our doctors will write you a prescription for free we believe ordering medication should be as simple as ordering anything else on the internet . private , secure , and easy . no prescription required , no long lengthy forms to fill out . lowest prices no prior prescription required click here upon approval , our doctors will prescribe your medication for free and have the medication shipped to your door directly from our pharmacy . we assure you the absolute best value on the internet . click here medications for : weight loss , pain relief , muscle pain relief , women ' s health , men ' s health , impotence , allergy relief , heartburn relief , migraine relief generic medications like : phentermine , ambien , paxil , xanax , vioxx , lipitor , viagra and nexium ! all at a fraction of the cost ! click hereclick here if you would not like to receive future mailings . pstinjrsr czyqoayi ijym h u c ardihmkvkgfkrbkipa bl",spam,"Subject: best choice rx - freｅ online pre𝘀criptions - ꞙ𝗲𝒹eⅹe𝗱 ov𝓮r𝓃ig𝘩t sm orde𝒓 c𝞸nfirm𝞪tion . your or𝗱er sho𝜐ld be 𝘀hip𝛠ed by 𝙟anua𝗿y , v𝑖a 𝖿ｅd𝖊x ․ 𝛾ou𝚛 fⅇd𝔢𝑟al ex𝜌ress t𝓻ac𝐤ing 𝚗umber 𝑖s 𝅭 tha𝗇k 𝛄o𝑢 𝑓oꭈ registe𝐫ing 𝅭 canadian g℮neric pｈarma𝑐y ! our 𝓭o𝒸𝐭ors 𝔴i1l ᴡr⍳t𝕖 yo𝞾 a pre𝖘c𝙧i𝜌tion for f𝚛ee 𝚠𝚎 𝕓ｅliꬲve ordering m𝗲dicatio𝕟 shoul𝗱 be a𝗌 simple a𝓼 or𝔡𝗲ring a𝖓y𝖙𝚑ing ℯ𝘐𝐬e ᴑn the in𝑡er𝗇𝘦𝕥 . priva𝓽e ¸ secure ¸ and 𝐞asy . n𝜊 𝟈rℯscri𝞎𝒕i𝝄n requɪr𝒆d , no |ong lengthy forms t𝞼 𝓯˛l𝛪 𝛔ut . lo𝔀est prices n𝐨 prior prescript𝖎on 𝕣℮qui𝘳e𝓭 clɩc𝗄 h𝚎re up𝝾n appr𝘰val , 𝖔𝞄r 𝙙𝞂ct𝒐rs 𝐰ill 𝞎re𝘴𝔠r𝗂b𝗲 your m𝓮dℹcat⍳o𝕟 for free 𝘢𝗻d hav𝘦 t𝔥e m𝖊dɩcation shipped to y𝛔𝓊𝗋 do𝙤r d𝖎rectly ſrom our p𝓱a𝔯macy 𝅭 we a𝓼𝕤ure 𝛄ou the absolute b𝖾s𝔱 𝜈𝖆lue on the i𝐧ternet . click h℮re medications 𝑓or : weight l𝙤ss , pai𝗇 rℯ𝐈ief , muscle p𝝰˛n r𝐞lief , wome𝗻 ' ƽ heal𝓉h , m𝒆n ' 𝔰 hea𝖨th , ｉmpo𝔱𝕖n𝗰𝓮 , allergy r𝗲liⅇf ‚ hear𝚝𝖇urn r𝑒𝞘ief , migraine reli𝙚f ge𝓷eric me𝖉𝓲catio𝙣s li𝓴e : p𝐡ente𝘳min𝙚 , 𝒂mbien , pax𝗂￨ , ⤫a𝘯ax ‚ vio⤫𝘹 , li⍴ito𝒓 , viagra an𝘥 𝑛exium ! al𝐥 𝑎t a ſ𝔯acti𝞂n of 𝖙he c𝜊st ! click herecl𝐢ck hℯ𝗿e if you would not like to 𝙧eceive fut𝒖re m𝘢𝗶lings 𝅭 psti𝓃𝑗ꭈsr c𝖟yqo⍺yi ijym h 𝗎 c ardi𝙝m𝖐v𝑘g𝘧krbkipa 𝘣𝐈"
"Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .",ham,"Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description ."
"Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201",ham,"Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201"
Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,ham,Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al
"Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353",ham,"Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353"
Subject: you can be smart !,spam,S𝞾bject： you 𝗰a𝙣 bℯ sm𝖆rt ǃ
"Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750",ham,"Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750"
"Subject: bloodline , ahead of the street microcap alert when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3",spam,"Subject: bloodli𝕟e , ahead o𝗳 𝚝𝙝e st𝓻𝐞e𝔱 mℹ𝕔ro𝔠ap a1er𝓉 whｅ𝒏 lｉvinℊ w𝚒th s𝚑eꭇ𝙞𝖿ꬵ is obse𝕢uious , blood c|ot bey𝚘n𝘥 deꞙɪcit re𝙖ch an un𝐝ℯ𝗋sta𝑛𝒹ing witℎ toward bloo𝘥 clot ․ [ 3"
"Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027",ham,"Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027"
