original,adversarial_light,target
"Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks","Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks",ham
"Subject: best choice rx - free online prescriptions - fedexed overnight sm order confirmation . your order should be shipped by january , via fedex . your federal express tracking number is . thank you for registering . canadian generic pharmacy ! our doctors will write you a prescription for free we believe ordering medication should be as simple as ordering anything else on the internet . private , secure , and easy . no prescription required , no long lengthy forms to fill out . lowest prices no prior prescription required click here upon approval , our doctors will prescribe your medication for free and have the medication shipped to your door directly from our pharmacy . we assure you the absolute best value on the internet . click here medications for : weight loss , pain relief , muscle pain relief , women ' s health , men ' s health , impotence , allergy relief , heartburn relief , migraine relief generic medications like : phentermine , ambien , paxil , xanax , vioxx , lipitor , viagra and nexium ! all at a fraction of the cost ! click hereclick here if you would not like to receive future mailings . pstinjrsr czyqoayi ijym h u c ardihmkvkgfkrbkipa bl","Subject: best choice rx - free online prescriptions - fedexed overnight sm team 0rd3r c0nf1rm@710n . your order should be shipped by january , via fedex . your federal 3xpr3$$ tracking number schedule is . thank Y.0.u for registering . canadian g3n3r1c pharmacy ! our doctors will write y0u a prescription f0r free we believe 0rd3r1ng medication should be @$ simple as ordering anything else on the internet . private , secure , and easy . no prescription required , n0 long lengthy strategy forms to fill out . lowest prices no prior prescription required click here upon approval , our doctors will prescribe your medication for free @ND have the medication shipped to your d.0.0.r directly from our pharmacy . we @$$ur3 you the absolute best value on 7h3 1n73rn37 . click here medications for : weight loss , review pain relief , muscle pain relief , women ' s h.3.@.1.7.h , men ' s health , impotence , allergy relief , heartburn relief , migraine relief client generic M3D1C@710n$ like : phentermine , ambien , paxil , X.@.n.@.x , vioxx , lipitor , viagra @ND nexium ! all at a fraction of the cost ! c11ck hereclick here if you would not like 7.0 receive future mailings . pstinjrsr czyq0@y1 ijym h u c ardihmkvkgfkrbkipa strategy bl status",spam
"Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .","Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .",ham
"Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201","Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201",ham
Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,ham
"Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353","Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353",ham
Subject: you can be smart !,Subject: y0u can B3 smart ! system,spam
"Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750","Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750",ham
"Subject: bloodline , ahead of the street microcap alert when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3","Subject: b.1.0.0.d.1.1.n.3 , ahead of the street microcap alert wh3n 11v1ng with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood C107 . [ 3",spam
"Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027","Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027",ham
