email,target,email_spaced
"Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks",ham,"Subject: union carbide - seadrift hpl meter # 1332 for union carbide for this month only , at seadrift meter # 1332 only , all volumes will be under sitara # 380578 , instead of overflowing to swing ticket it ' s a gas daily priced deal any questions - i ' m at 3 . 5923 thanks"
"Subject: best choice rx - free online prescriptions - fedexed overnight sm order confirmation . your order should be shipped by january , via fedex . your federal express tracking number is . thank you for registering . canadian generic pharmacy ! our doctors will write you a prescription for free we believe ordering medication should be as simple as ordering anything else on the internet . private , secure , and easy . no prescription required , no long lengthy forms to fill out . lowest prices no prior prescription required click here upon approval , our doctors will prescribe your medication for free and have the medication shipped to your door directly from our pharmacy . we assure you the absolute best value on the internet . click here medications for : weight loss , pain relief , muscle pain relief , women ' s health , men ' s health , impotence , allergy relief , heartburn relief , migraine relief generic medications like : phentermine , ambien , paxil , xanax , vioxx , lipitor , viagra and nexium ! all at a fraction of the cost ! click hereclick here if you would not like to receive future mailings . pstinjrsr czyqoayi ijym h u c ardihmkvkgfkrbkipa bl",spam,"Subject: b e s t cho ice r x - fr ee onli ne p r e s c r i p t i o n s - fedexed overni ght sm o r d e r confirmation . y our ord er sh ould be s h i p p e d by janua ry , v i a f e d e x . y o u r fede ral e x p r e s s t r a c k i n g numb er is . t h a n k y o u for registering . cana dian ge neric p h a r m a c y ! o u r doct ors w i l l wr ite y o u a prescri ption for f ree we belie ve o r d e r i n g medi cation s h o u l d be as si mple as o r d e r i n g anyth ing else on the i n t e r n e t . p r i v a t e , sec ure , and ea sy . no p r e s c r i p t i o n r equired , no l o n g lengthy forms to f i l l o u t . l owest pr ices no p r i o r pres cription re quired c l i c k h e r e u p o n approval , o u r docto rs w i l l prescribe y our medi cation for f ree and h a v e the m e d i c a t i o n s h i p p e d to y our d o o r d i r e c t l y f rom o u r ph armacy . we assure y o u the absolute be st val ue on the inter n e t . c l i c k he re m e d i c a t i o n s for : w e i g h t l o s s , p a i n r elief , mus cle p ain r e l i e f , w o m e n ' s hea lth , m e n ' s hea lth , i m p o t e n c e , allergy rel ief , heartburn r e l i e f , migraine rel ief g e n e r i c me dications l i k e : p h e n t e r m i n e , am bien , p a x i l , x a n a x , v i o x x , lipitor , v i a g r a and nexium ! a l l at a fraction of the c ost ! c lick hereclick h ere if y o u wo uld not li ke to r e c e i v e f u t u r e mailings . pstinjrsr czyqoayi ijym h u c ardihmkvkgfkrbkipa bl"
"Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description .",ham,"Subject: new nat gas delivery location pursuant to our recent confirmation i have drafted some suggested language for the houston ship channel pooling point : abbreviation : hpl - hsc sort code : [ tbd ] description : the transaction is for delivery via the houston pipe line company to the houston ship channel , zone 10 . elsa and darren ; please approve or offer comments regarding the content of description ."
"Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201",ham,"Subject: weekend activity dated : june 2 thru june 4 th revision # 1 friday night - - 6 : 45 pm : sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changes matter was resolved around 8 : 30 am shawn { in gas control } also mention equistar had pull gas at their pt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend . i will inform janice burke davis { w / equistar } of there weekend activity . she did not nominate this point for june business . 9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of 4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 216 1 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasismidcon totaling 31 , 595 . oasis & midcon ( down stream p / line ) were notified . note : paul mcpheeters @ oasis meter total = 70 , 945 1 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma . k # hpl 215 . cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th . the 20 . 0 cut at texoma { mtr . 71 } was moved to pgev / midtexas dewvill ( 980388 ) . pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # : 012 - 35985 - 201"
Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al,ham,Subject: meter 5593 daren - canyou get a deal set up for meter 5593 for aug 00 ? there has been a small amount of flow everyday . total flow for aug . 00 is 1 . 054 . last deal ticket associated was 133169 for jul . 00 . let me know if you have any questions . al
"Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353",ham,"Subject: fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 05 / 2000 03 : 42 pm to : tom acton / corp / enron @ enron cc : howard b camp / hou / ect @ ect , melissa graves / hou / ect @ ect subject : tom , please see the attached file calculating the final wellhead production estimate for the month of april . this file has been updated with actual noms sent in via the producer . thanks , vlt x 3 - 6353"
Subject: you can be smart !,spam,Subject: y o u can be smart !
"Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750",ham,"Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750"
"Subject: bloodline , ahead of the street microcap alert when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3",spam,"Subject: bloodline , ahead of the street m icrocap a l e r t w h e n living w ith sheriff is obsequious , blood clot beyond deficit r e a c h an understanding w i t h toward blood clot . [ 3"
"Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027",ham,"Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 , 000 59 , 944 61 , 562 btu = 1 . 027"
