email,target,email_charswapped,was_augmented
"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!",ham,"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!",False
I am in tirupur. call you da.,ham,I am in tirupur. call you da.,False
No that just means you have a fat head,ham,No that just means you have a fat head,False
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,"['You haev won? 1, 000 cahs or a? 2, 000 rpize! To clami, cal0l9050000327']",True
Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,ham,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,False
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,False
Wot about on wed nite I am 3 then but only til 9!,ham,Wot about on wed nite I am 3 then but only til 9!,False
Dont talk to him ever ok its my word.,ham,Dont talk to him ever ok its my word.,False
Congrats kano..whr s the treat maga?,ham,Congrats kano..whr s the treat maga?,False
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
"It's cool, we can last a little while. Getting more any time soon?",ham,"It's cool, we can last a little while. Getting more any time soon?",False
K. I will sent it again,ham,K. I will sent it again,False
Ok lor but not too early. Me still having project meeting now.,ham,Ok lor but not too early. Me still having project meeting now.,False
Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,ham,Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,False
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,False
"There're some people by mu, I'm at the table by lambda",ham,"There're some people by mu, I'm at the table by lambda",False
Oh k...i'm watching here:),ham,Oh k...i'm watching here:),False
Need a coffee run tomo?Can't believe it's that time of week already,ham,Need a coffee run tomo?Can't believe it's that time of week already,False
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",False
You still around? I could use a half-8th,ham,You still around? I could use a half-8th,False
So why didnt you holla?,ham,So why didnt you holla?,False
We left already we at orchard now.,ham,We left already we at orchard now.,False
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to  No subscriptions.,spam,['You are now usnbuscribde all services. Get tons of sxey babse or hunsk starigth to yoru phoen! go to No subscrpiitnos.'],True
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,False
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
"Alright, I'll head out in a few minutes, text me where to meet you",ham,"Alright, I'll head out in a few minutes, text me where to meet you",False
"Yep, at derek's house now, see you Sunday &lt;3",ham,"Yep, at derek's house now, see you Sunday &lt;3",False
