email,target,email_charswapped,was_augmented
have got * few things to do. may be in * pub later.,ham,have got * few things to do. may be in * pub later.,False
Okie but i scared u say i fat... Then u dun wan me already...,ham,Okie but i scared u say i fat... Then u dun wan me already...,False
Wot is u up 2 then bitch?,ham,Wot is u up 2 then bitch?,False
Ill be at yours in about 3 mins but look out for me,ham,Ill be at yours in about 3 mins but look out for me,False
Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham,Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,False
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",False
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,False
Todays Voda numbers ending 1225 are selected to receive a 50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,['Otadys Voad numbers ending 1252 are selected to recieev a 50award. If you have a mathc please call 08712300220 uqotign calim code 3100 tsadnard artes app'],True
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",False
Designation is software developer and may be she get chennai:),ham,Designation is software developer and may be she get chennai:),False
They did't play one day last year know even though they have very good team.. Like india.,ham,They did't play one day last year know even though they have very good team.. Like india.,False
Alright i have a new goal now,ham,Alright i have a new goal now,False
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,False
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",False
"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx",ham,"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx",False
"Yup. Anything lor, if u dun wan it's ok...",ham,"Yup. Anything lor, if u dun wan it's ok...",False
Wat r u doing?,ham,Wat r u doing?,False
When you guys planning on coming over?,ham,When you guys planning on coming over?,False
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,False
Lol well don't do it without me. We could have a big sale together.,ham,Lol well don't do it without me. We could have a big sale together.,False
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",False
Its posible dnt live in &lt;#&gt; century cm frwd n thnk different,ham,Its posible dnt live in &lt;#&gt; century cm frwd n thnk different,False
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,False
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",False
Don know:)this week i'm going to tirunelvai da.,ham,Don know:)this week i'm going to tirunelvai da.,False
 neva tell me how i noe... I'm not at home in da aft wat...,ham, neva tell me how i noe... I'm not at home in da aft wat...,False
Ok ill send you with in &lt;DECIMAL&gt; ok.,ham,Ok ill send you with in &lt;DECIMAL&gt; ok.,False
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates.  POBox 36504 W45WQ 16+ norm150p/tone,spam,['FERE for 1st week! No1 Nkoia toen 4 ur ombiel every weke jsut txt NOKIA to 8077 Get txting and tell ur amtes. POBox 36504 4w5WQ 16 + norm1p50 / tone'],True
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text.  the original n best. Tones 3GBP network operator rates apply,spam,['Want to funk up ur fone iwth a ewekyl new tnoe reply TNOESu2 2 this text. the original n bets. Tonse 3GBP network opreatro ratse appyl'],True
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",False
Thank god they are in bed!,ham,Thank god they are in bed!,False
Bring home some Wendy =D,ham,Bring home some Wendy =D,False
Congratulations YOU'VE Won. You're a Winner in our August 1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam,"[""Congratulations YOU ' VE Won. You ' re a Winner in our Uaguts 0100 Przie Draw. Clal 09066660100 NOW. Priez Code 2039.""]",True
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,False
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O 250 3 WANT 800,spam,['SAKED 3mOBILE IF 0870 CHATLINES INCLU IN RFEE IMNS. IDNIA CUST SEVRs SED YES. L8ER GOT MEGA BILL. 3 DNOT GIV A SHTI. BAILIFF DUE IN DAYS. I O 250 3 AWNT 800'],True
Oh :-)only 4 outside players allowed to play know,ham,Oh :-)only 4 outside players allowed to play know,False
I place all ur points on e cultures module already.,ham,I place all ur points on e cultures module already.,False
You are a winner you have been specially selected to receive 1000 cash or a 2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,['You are a wninre you hvae bene specially seelcetd to erecive 1000 cash or a 0200 award. Speak to a ilve opraetor to lcaim call 087147123779am - 7pm. Ocst 10p'],True
I wanna watch that movie,ham,I wanna watch that movie,False
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,False
So the sun is anti sleep medicine.,ham,So the sun is anti sleep medicine.,False
"URGENT! Your mobile was awarded a 1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,"['URGENT! Your obmile was waraded a 1, 500 Bouns Clalre Prize on 27 / 6 / 03. Our ifnal attempt 2 cotnatc U! Call 80177414011']",True
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,False
Yup bathe liao...,ham,Yup bathe liao...,False
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,False
Thanx but my birthday is over already.,ham,Thanx but my birthday is over already.,False
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,['PRIVATE! Your 0204 Account Sttaeemnt for 70472676996 shosw 786 unredeemed Bonus Opnits. To claim call 08719180248 Identifier Cdoe: 45293 Expires'],True
