email,target,email_homoglyph
"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!",ham,"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!"
I am in tirupur. call you da.,ham,I am in tirupur. call you da.
No that just means you have a fat head,ham,No that just means you have a fat head
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,"You hav𝙚 𝘸on ?1,00𝜪 cas𝔥 ᴏꭈ a ?2‚0𝜪0 prize！ To cǀaim‚ ᴄa∣l0905000𝑂Ȝ2𝟳"
Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,ham,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
Wot about on wed nite I am 3 then but only til 9!,ham,Wot about on wed nite I am 3 then but only til 9!
Dont talk to him ever ok its my word.,ham,Dont talk to him ever ok its my word.
Congrats kano..whr s the treat maga?,ham,Congrats kano..whr s the treat maga?
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
"Sorry, I'll call later",ham,"Sorry, I'll call later"
"It's cool, we can last a little while. Getting more any time soon?",ham,"It's cool, we can last a little while. Getting more any time soon?"
K. I will sent it again,ham,K. I will sent it again
Ok lor but not too early. Me still having project meeting now.,ham,Ok lor but not too early. Me still having project meeting now.
Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,ham,Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
"There're some people by mu, I'm at the table by lambda",ham,"There're some people by mu, I'm at the table by lambda"
Oh k...i'm watching here:),ham,Oh k...i'm watching here:)
Need a coffee run tomo?Can't believe it's that time of week already,ham,Need a coffee run tomo?Can't believe it's that time of week already
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
You still around? I could use a half-8th,ham,You still around? I could use a half-8th
So why didnt you holla?,ham,So why didnt you holla?
We left already we at orchard now.,ham,We left already we at orchard now.
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to  No subscriptions.,spam,Y𝑜u are now unsubscribe𝔡 𝓪ll se𝔯viⅽes․ Gｅt tons ｏf s𝙚xy ba𝙗es 𝑜𝓻 𝚑unks 𝓼traight to your p𝗁o𝘯e! 𝙜o to  No sub𝙨𝓬r𝜾ptⅈ𝝄ns.
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
"Sorry, I'll call later",ham,"Sorry, I'll call later"
"Alright, I'll head out in a few minutes, text me where to meet you",ham,"Alright, I'll head out in a few minutes, text me where to meet you"
"Yep, at derek's house now, see you Sunday &lt;3",ham,"Yep, at derek's house now, see you Sunday &lt;3"
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
How much for an eighth?,ham,How much for an eighth?
"It's that time of the week again, ryan",ham,"It's that time of the week again, ryan"
Fffff. Can you text kadeem or are you too far gone,ham,Fffff. Can you text kadeem or are you too far gone
