email,target,email_homoglyph
have got * few things to do. may be in * pub later.,ham,have got * few things to do. may be in * pub later.
Okie but i scared u say i fat... Then u dun wan me already...,ham,Okie but i scared u say i fat... Then u dun wan me already...
Wot is u up 2 then bitch?,ham,Wot is u up 2 then bitch?
Ill be at yours in about 3 mins but look out for me,ham,Ill be at yours in about 3 mins but look out for me
Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham,Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
Todays Voda numbers ending 1225 are selected to receive a 50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,Today𝑠 𝓥oda numbers ⅇ𝙣din𝒈 1𝟸25 are 𝘀elec𝘁𝔢d to re𝘤eive 𝐚 50a𝚠𝜶rd𝅭 Iẝ you haⅴe 𝖺 m⍺tch pl𝗲𝑎se call 08𝟽1𝟚3𝟢𝚶220 quo𝓉ing cⅼaim 𝑐ode 31O0 standa𝖗𝕕 rates 𝘢p𝖕
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
Designation is software developer and may be she get chennai:),ham,Designation is software developer and may be she get chennai:)
They did't play one day last year know even though they have very good team.. Like india.,ham,They did't play one day last year know even though they have very good team.. Like india.
Alright i have a new goal now,ham,Alright i have a new goal now
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx",ham,"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx"
"Yup. Anything lor, if u dun wan it's ok...",ham,"Yup. Anything lor, if u dun wan it's ok..."
Wat r u doing?,ham,Wat r u doing?
When you guys planning on coming over?,ham,When you guys planning on coming over?
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
Lol well don't do it without me. We could have a big sale together.,ham,Lol well don't do it without me. We could have a big sale together.
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
Its posible dnt live in &lt;#&gt; century cm frwd n thnk different,ham,Its posible dnt live in &lt;#&gt; century cm frwd n thnk different
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
Don know:)this week i'm going to tirunelvai da.,ham,Don know:)this week i'm going to tirunelvai da.
 neva tell me how i noe... I'm not at home in da aft wat...,ham, neva tell me how i noe... I'm not at home in da aft wat...
Ok ill send you with in &lt;DECIMAL&gt; ok.,ham,Ok ill send you with in &lt;DECIMAL&gt; ok.
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates.  POBox 36504 W45WQ 16+ norm150p/tone,spam,𝐹RE𝔼 fo𝖗 1s𝕥 week! No𝟙 N𝒐ki𝒂 𝔱on𝖾 4 ur mo𝓫ɩle e𝕧ery w𝓮ek just txt 𝘕𝟘KIA 𝗍o 𝟠077 Ge𝙩 txt𝒊nƍ an𝔡 tℯll ur mates.  POBox 36504 W𝟺𝟝W𝘘 16+ 𝗇orm150p/𝐭𝚘𝔫e
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text.  the original n best. Tones 3GBP network operator rates apply,spam,𝒲a𝕟t to 𝒻un𝑘 up ur ꬵo𝗻e w𝖎th a 𝘸e𝔢k￨y ne𝕨 t𝚘𝐧e repl𝝲 TONE𝕊𝟮U 2 t𝕙is 𝙩ex𝓉𝅭  the orıginal n bes𝔱․ 𝘛ones 3GBP network o𝘱eratｏr rat𝑒s apply
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
Thank god they are in bed!,ham,Thank god they are in bed!
Bring home some Wendy =D,ham,Bring home some Wendy =D
Congratulations YOU'VE Won. You're a Winner in our August 1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam,Co𝓃gr𝒶tula𝘁i𝔬ns YO𝘜'V𝓔 𝑊o𝒏. You'rℯ a Winner in o𝞾r Ａu𝗴ust 𝝞000 𝗣𝓻𝖎ze Draw𝅭 𝘊all 09𝜪𝟲666𝙊1𝕺𝛰 𝖭𝟘W. P𝗿izⅇ Code 2309.
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O 250 3 WANT 800,spam,ASKED 3Ｍ𝘖BILE 𝙄F 0ȣ7𝚶 CHA𝓣𝐿𝟣𝛮ES INC𝐋U ∣N F𝚁𝗘E 𝕄I𝓝S. I𝝢𝘋IA CUS𝚃 SER𝚅s SED YE𝑺. L8Eℝ GOT MEG𝚨 BIL𝕃․ Ȝ D𝙊NT Gⅼ𝐕 A SHIT. BAIL𝙸FF D∪E 𝒍N 𝖣𝓐𝝪S. 𝙸 O 250 Ɜ WA𝑁T 800
Oh :-)only 4 outside players allowed to play know,ham,Oh :-)only 4 outside players allowed to play know
I place all ur points on e cultures module already.,ham,I place all ur points on e cultures module already.
You are a winner you have been specially selected to receive 1000 cash or a 2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,You 𝙖𝓻e a winnｅr 𝔶oꭎ ℎ𝒶ve been 𝙨pecia𝕴lỿ s𝕖𝟷e𝔠te𝑑 𝘁o rec𝚎ive 100𝟎 𝔠ash or 𝝰 𝟚000 award. Spe𝐚k 𝐭o a 𝓘ⅈve operator to claim call 08714712Ȝ779am-𝟕𝛠m. Cost 1𝑂p
I wanna watch that movie,ham,I wanna watch that movie
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
