original,adversarial_light,adversarial_medium,adversarial_heavy,target
"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!","Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!","Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!","Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!",ham
I am in tirupur. call you da.,I am in tirupur. call you da.,I am in tirupur. call you da.,I am in tirupur. call you da.,ham
No that just means you have a fat head,No that just means you have a fat head,No that just means you have a fat head,No that just means you have a fat head,ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","y0u have won ?1,000 cash or @ ?2,000 prize! T.0 claim, call09050000327","You reivew havew on ?1,000 C@$Ho r 💼 @ ?2,000 prize! ✅ Tou pdat ec.1.@.1.m.,c all09500000327",spam
Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
Wot about on wed nite I am 3 then but only til 9!,Wot about on wed nite I am 3 then but only til 9!,Wot about on wed nite I am 3 then but only til 9!,Wot about on wed nite I am 3 then but only til 9!,ham
Dont talk to him ever ok its my word.,Dont talk to him ever ok its my word.,Dont talk to him ever ok its my word.,Dont talk to him ever ok its my word.,ham
Congrats kano..whr s the treat maga?,Congrats kano..whr s the treat maga?,Congrats kano..whr s the treat maga?,Congrats kano..whr s the treat maga?,ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
"Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later",ham
"It's cool, we can last a little while. Getting more any time soon?","It's cool, we can last a little while. Getting more any time soon?","It's cool, we can last a little while. Getting more any time soon?","It's cool, we can last a little while. Getting more any time soon?",ham
K. I will sent it again,K. I will sent it again,K. I will sent it again,K. I will sent it again,ham
Ok lor but not too early. Me still having project meeting now.,Ok lor but not too early. Me still having project meeting now.,Ok lor but not too early. Me still having project meeting now.,Ok lor but not too early. Me still having project meeting now.,ham
Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,Ill have a look at the frying pan in case its cheap or a book perhaps. No thats silly a frying pan isnt likely to be a book,ham
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham
"There're some people by mu, I'm at the table by lambda","There're some people by mu, I'm at the table by lambda","There're some people by mu, I'm at the table by lambda","There're some people by mu, I'm at the table by lambda",ham
Oh k...i'm watching here:),Oh k...i'm watching here:),Oh k...i'm watching here:),Oh k...i'm watching here:),ham
Need a coffee run tomo?Can't believe it's that time of week already,Need a coffee run tomo?Can't believe it's that time of week already,Need a coffee run tomo?Can't believe it's that time of week already,Need a coffee run tomo?Can't believe it's that time of week already,ham
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with","Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with","Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with","Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham
You still around? I could use a half-8th,You still around? I could use a half-8th,You still around? I could use a half-8th,You still around? I could use a half-8th,ham
So why didnt you holla?,So why didnt you holla?,So why didnt you holla?,So why didnt you holla?,ham
We left already we at orchard now.,We left already we at orchard now.,We left already we at orchard now.,We left already we at orchard now.,ham
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to  No subscriptions.,You are now unsubscribed all services. Get t0n$ of sexy babes or hunks straight to your ph0n3! go to No subscriptions.,You discussion are now unsubscribed all $.3.R.v.1.c.3.$.. Get analysis tons of sexy babes or hunks straight to your phone! go to No subscriptions.,"You aer now 💰 unsubscribde statu sall esrviecs. Gett ons 0. f3$xyb @b3$ roh unks srtaight to yoru phone !g.0 ✅ to N0 📈 subscritpions.

Click here to unsubscribe",spam
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham
"Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later",ham
"Alright, I'll head out in a few minutes, text me where to meet you","Alright, I'll head out in a few minutes, text me where to meet you","Alright, I'll head out in a few minutes, text me where to meet you","Alright, I'll head out in a few minutes, text me where to meet you",ham
"Yep, at derek's house now, see you Sunday &lt;3","Yep, at derek's house now, see you Sunday &lt;3","Yep, at derek's house now, see you Sunday &lt;3","Yep, at derek's house now, see you Sunday &lt;3",ham
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,ham
How much for an eighth?,How much for an eighth?,How much for an eighth?,How much for an eighth?,ham
"It's that time of the week again, ryan","It's that time of the week again, ryan","It's that time of the week again, ryan","It's that time of the week again, ryan",ham
Fffff. Can you text kadeem or are you too far gone,Fffff. Can you text kadeem or are you too far gone,Fffff. Can you text kadeem or are you too far gone,Fffff. Can you text kadeem or are you too far gone,ham
Yeah I don't see why not,Yeah I don't see why not,Yeah I don't see why not,Yeah I don't see why not,ham
Hi! This is Roger from CL. How are you?,Hi! This is Roger from CL. How are you?,Hi! This is Roger from CL. How are you?,Hi! This is Roger from CL. How are you?,ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp 1.50/msg,Wanna get laid 2nite? Want real Dogging locations sent direct business to ur mobile? plan Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp 1.50/msg,Wanna get laid 2nite? Want r3@1 Dogging locations sent direct to ur mobile? j.0.1.n th3 UK's 1@rg3$t schedule Dogging Network. Txt PARK t.0 69696 N0W! Nyt. ec2a. 3lp 1.50/msg,Wanna g3t laid n2ite? Want dsiucssion r3@1 Dogigng locationss ent direct to bsuiness ur review mobile? Jion the UK's details largest startegy D0gg1ng N3tw0rk. Txt PARKt o 66996 discussion n0w! Ny.t 32c@.i nfomration 3lp 1...5.0./.M.$.G,spam
"K I'll head out in a few mins, see you there","K I'll head out in a few mins, see you there","K I'll head out in a few mins, see you there","K I'll head out in a few mins, see you there",ham
Is there coming friday is leave for pongal?do you get any news from your work place.,Is there coming friday is leave for pongal?do you get any news from your work place.,Is there coming friday is leave for pongal?do you get any news from your work place.,Is there coming friday is leave for pongal?do you get any news from your work place.,ham
 only send me the contents page..., only send me the contents page..., only send me the contents page..., only send me the contents page...,ham
"Oh fine, I'll be by tonight","Oh fine, I'll be by tonight","Oh fine, I'll be by tonight","Oh fine, I'll be by tonight",ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Do you want 750 anytime any n.3.t.w.0.r.k mins 150 text and a NEW video phone for meeting only five pounds per w.3.3.k call 08000776320 now or reply for delivery Tomorrow,Do you want 750 anytime any network mins 150 text and @ NEW video p.h.0.n.3 for only five status pounds analysis p.3.r w33k call 08000776320 now 0R reply for schedule delivery Tomorrow,"0Dy ou W@Tn 750 anytiem any client N3tw0rK ysstme inm s510 text and a 💼 NW3 vd130 hpone for only f..1v.3 💼 opunds ✅ plan per week cal l08000776320n ow0 r repl yf.0.r delivery review Tomororw

Click here to unsubscribe",spam
Yes. It's all innocent fun. O:-),Yes. It's all innocent fun. O:-),Yes. It's all innocent fun. O:-),Yes. It's all innocent fun. O:-),ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham
"Haha figures, well I found the piece and priscilla's bowl","Haha figures, well I found the piece and priscilla's bowl","Haha figures, well I found the piece and priscilla's bowl","Haha figures, well I found the piece and priscilla's bowl",ham
