original,adversarial_light,adversarial_medium,adversarial_heavy,target
have got * few things to do. may be in * pub later.,have got * few things to do. may be in * pub later.,have got * few things to do. may be in * pub later.,have got * few things to do. may be in * pub later.,ham
Okie but i scared u say i fat... Then u dun wan me already...,Okie but i scared u say i fat... Then u dun wan me already...,Okie but i scared u say i fat... Then u dun wan me already...,Okie but i scared u say i fat... Then u dun wan me already...,ham
Wot is u up 2 then bitch?,Wot is u up 2 then bitch?,Wot is u up 2 then bitch?,Wot is u up 2 then bitch?,ham
Ill be at yours in about 3 mins but look out for me,Ill be at yours in about 3 mins but look out for me,Ill be at yours in about 3 mins but look out for me,Ill be at yours in about 3 mins but look out for me,ham
Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""","\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""","\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""","\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",ham
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham
Todays Voda numbers ending 1225 are selected to receive a 50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,Todays Voda numbers ending 1225 are selected data to receive a 50award. If you have a match please call 08712300220 quoting claim code 3100 discussion standard rates app,Todays Voda numbers ending 1225 are selected to r3c31v3 a 50award. If you client have update a match please call business 08712300220 quoting claim c0d3 business 3100 standard rates system app,"Todays Voda numbers meeting 3n1dng 🎯 1225 review ar e$313ct3d data 🔥 t oreceive a 🚀 plan 50@w@rd. fI repor tyouh ave a match plesae c.@..11 08712300220 quoting 1c@1m C0d3 3100 standard rates @pp

Automated Email - Do Not Reply",spam
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...","Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...","Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...","Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham
Designation is software developer and may be she get chennai:),Designation is software developer and may be she get chennai:),Designation is software developer and may be she get chennai:),Designation is software developer and may be she get chennai:),ham
They did't play one day last year know even though they have very good team.. Like india.,They did't play one day last year know even though they have very good team.. Like india.,They did't play one day last year know even though they have very good team.. Like india.,They did't play one day last year know even though they have very good team.. Like india.,ham
Alright i have a new goal now,Alright i have a new goal now,Alright i have a new goal now,Alright i have a new goal now,ham
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...","Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...","Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...","Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham
