email,target,email_spaced
have got * few things to do. may be in * pub later.,ham,have got * few things to do. may be in * pub later.
Okie but i scared u say i fat... Then u dun wan me already...,ham,Okie but i scared u say i fat... Then u dun wan me already...
Wot is u up 2 then bitch?,ham,Wot is u up 2 then bitch?
Ill be at yours in about 3 mins but look out for me,ham,Ill be at yours in about 3 mins but look out for me
Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham,Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
Todays Voda numbers ending 1225 are selected to receive a 50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,Tod ays Voda numbers ending 1225 are sele cted to r eceive a 50award. If y o u h a v e a match ple ase c a l l 08712300220 quoting c l a i m c o d e 3100 standard rates a p p
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
Designation is software developer and may be she get chennai:),ham,Designation is software developer and may be she get chennai:)
They did't play one day last year know even though they have very good team.. Like india.,ham,They did't play one day last year know even though they have very good team.. Like india.
Alright i have a new goal now,ham,Alright i have a new goal now
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx",ham,"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx"
"Yup. Anything lor, if u dun wan it's ok...",ham,"Yup. Anything lor, if u dun wan it's ok..."
Wat r u doing?,ham,Wat r u doing?
When you guys planning on coming over?,ham,When you guys planning on coming over?
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
Lol well don't do it without me. We could have a big sale together.,ham,Lol well don't do it without me. We could have a big sale together.
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
Its posible dnt live in &lt;#&gt; century cm frwd n thnk different,ham,Its posible dnt live in &lt;#&gt; century cm frwd n thnk different
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
Don know:)this week i'm going to tirunelvai da.,ham,Don know:)this week i'm going to tirunelvai da.
 neva tell me how i noe... I'm not at home in da aft wat...,ham, neva tell me how i noe... I'm not at home in da aft wat...
Ok ill send you with in &lt;DECIMAL&gt; ok.,ham,Ok ill send you with in &lt;DECIMAL&gt; ok.
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates.  POBox 36504 W45WQ 16+ norm150p/tone,spam,F R E E for 1st w e e k! No1 N o k i a to ne 4 ur m o b i l e ev ery w e e k ju st txt NO KIA to 8077 G e t txting and tell ur mates.  PO Box 36504 W45WQ 16+ norm150p/t o n e
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text.  the original n best. Tones 3GBP network operator rates apply,spam,W a n t to funk up ur fone w i t h a w e e k l y n e w t o n e r e p l y TONES2U 2 th is t e x t.  the original n b e s t. Tones 3GBP network operator rates apply
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
Thank god they are in bed!,ham,Thank god they are in bed!
Bring home some Wendy =D,ham,Bring home some Wendy =D
Congratulations YOU'VE Won. You're a Winner in our August 1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam,Congratulations Y O U'VE Won. Y o u're a Winner in o u r August 1 0 0 0 P rize D r a w. C a l l 09066660100 N O W. Pr ize C o d e 2309.
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O 250 3 WANT 800,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FR EE MI NS. INDIA CUST SERVs SED Y E S. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O 250 3 WA NT 800
Oh :-)only 4 outside players allowed to play know,ham,Oh :-)only 4 outside players allowed to play know
I place all ur points on e cultures module already.,ham,I place all ur points on e cultures module already.
You are a winner you have been specially selected to receive 1000 cash or a 2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,Y o u are a winner y o u h ave been specially s e l e c t e d to r e c e i v e 1 000 c a s h or a 2000 award. Speak to a live operator to cl a i m c a l l 087147123779am-7pm. Co st 10p
I wanna watch that movie,ham,I wanna watch that movie
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
"Sorry, I'll call later",ham,"Sorry, I'll call later"
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
So the sun is anti sleep medicine.,ham,So the sun is anti sleep medicine.
"URGENT! Your mobile was awarded a 1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,"U R G E N T! Y o u r m o b i l e was awar ded a 1,500 Bo nus Caller Pr ize on 27/6/03. O u r final attempt 2 con tact U! Ca ll 08714714011"
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
Yup bathe liao...,ham,Yup bathe liao...
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
Thanx but my birthday is over already.,ham,Thanx but my birthday is over already.
