email,target
"Subject: sevil yamin vince , do you want me to do this , or vasant ? - - stinson - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 10 / 2001 02 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : anne labbe / enron @ enronxgate on 04 / 06 / 2001 09 : 57 am to : stinson gibner / hou / ect @ ect cc : subject : sevil yamin stinson , i am the new hr generalist for the research group because norma villarreal is moving to business analysis and reporting . earlier this week , norma and i met with vince , and he said that he was going to talk to you about writing up a list of sevil ' s projects / accomplishments for last year and this year , so that we can give her a project bonus since she did not receive a bonus during the normal prc time . at your earliest convenience , will you please email me this list so that i can get started putting together all of the paperwork so that she can receive a check on april 16 th . if you have any questions , please feel free to contact me at 5 - 7809 . i look forward to meeting you , and the rest of the group next week at vince ' s staff meeting . thanks , anne labbe '",ham
Subject: you need only 15 minutes to prepare for the night of love . generic ed drugs directly from manufacturer . the gods visit the sins of the fathers upon the children . some promises are better left unsaid i ' m a born - again atheist . our lives teach us who we are .,spam
"Subject: i need your help dear sir , in view of my difficulties and problems in this country , i ' m so pleased to have found someone like you in whom i can confide or at least talk to . my name is stella johnson , a freetown , sierra leone . i am here in senegal as a refugee . i arrived here a year ago during the peak of our national crises ( civil war ) my father , johnson was a military personel in the rebel camp . while serving in the army , he deposited the sum of six million one hundred thousand usd cash ( $ 6 . 1 million us dollars cash ) to my mother for my life inheritance . in a finance and security company here in dakar senegal . he ( my father ) drowned in a river while attempting to cross during a battle with the government troops . i ' m using this opportunity pleading for you to help me retrieve this money and transfer it into your account pending when i will come over to your country for investment . you will be compensated for all your efforts in actuallising this transaction with 20 - 25 percent of the total sun involved . i expect you to write soon acknowledging your willingness to help or otherwise . thanks . yours sincerely , stella johnson",spam
"Subject: re : action learning project and enron tour hi vince ! i ' ll call you monday to further discuss this ! i ' ll be heading to atlanta for a forbes conference and meeting at emory , but will call you at my first opportunity ! thanks for the information about the meeting with bob ! thanks ! - - christie . - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 11 / 04 / 2000 11 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski 11 / 02 / 2000 01 : 55 pm to : christie patrick / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect , vkaminski @ aol . com subject : re : action learning project and enron tour christie , let ' s meet to discuss this project . i need more information from you about it . by the way , i shall meet bob westbrook on wednesday to discuss unrelated issues . vince christie patrick 11 / 02 / 2000 12 : 33 am to : cmiller @ rice . edu , cindy derecskey / corp / enron @ enron , michael b rosen / hou / ect @ ect , steven j kean / na / enron @ enron , vince j kaminski / hou / ect @ ect , grwhit @ rice . edu , westbro @ rice . edu , mark palmer / corp / enron @ enron cc : subject : action learning project and enron tour hi carrie , it was great meeting with you and dean whitaker again last friday , as well as mr . westbrook . as we discussed , i have submitted the action learning program materials to vince kaminski , our managing director of risk analysis and corporate research . i ' ll be following up with him , and his recommendations for project proposals next week . also , i ' ve discussed with our university affairs team setting up the faculty tours - - we ' re ready when you are ! ! the sooner the better - - i ' d love to get these in pretty immediately , and in any event , before the reception at the end of the month . i "" ll have cindy derecskey in my group email you - - she is prepared to set these tours up . i look forward to continuing to develop the multiple potential dynamics of the enron - rice relationship ! thanks ! - - christie . ps : thanks so much for the crystal rice owl - - my participation as a judge in the rice invitational case competition was my pleasure indeed ! - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 11 / 02 / 2000 12 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - carrie miller on 11 / 01 / 2000 12 : 47 : 17 pm to : christie _ patrick @ enron . com cc : grwhit @ rice . edu , westbro @ rice . edu subject : action learning project and enron tour christie , i enjoyed visiting with you last week at the jones school . thanks for taking time to come see us . i wanted to follow up with you regarding the action learning project program and enron tour . we hope to have enron as part of the program in 2001 . please let me know how i can help make this happen . i look for the program to be full before the deadline of december lst . also , i am happy to help organize a group to tour enron . if you were to participate in the alp program , january / february might be a good time to put something together with key faculty and the alp team . let me know your thoughts . again , many thanks for your continued support of the jones school . i look forward to hearing from you soon . carrie = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = carrie chamberlin miller director of mba program jesse h . jones graduate school of management rice university 6100 main street , ms 531 houston , texas 77005 - 1892 phone : ( 713 ) 348 - 5260 fax : ( 713 ) 348 - 5251 e - mail : cmiller @ rice . edu http : / / www . ruf . rice . edu / ~ jgs /",ham
"Subject: regulatory var tentative agenda for the research lunch meeting on wednesday , august 2 nd at 11 : 30 am : objective : develop a methodology and a model for estimating risks of the ees regulatory portfolio . discussion items : 1 . elements of the regulatory portfolio - transmission and distribution ( t & d ) positions - bundled tariffs ( full utility tariffs that are in place prior to deregulation ) - competitive transition charges ( ctc ) positions - diversification between the three risk elements 2 . risk drivers in each bucket ( scott stoness of ees to provide more detail ) - t & d : interest rates - bundled tariffs : regulatory decisions , power prices , interest rates , inflation - ctc : power prices , fuel prices , generation valuation , generation stack , regulatory decisions 3 . position aggregation parameters ( scott stoness of ees to provide suggestions ) - by nerc region - by state - by utility - by utility tariff 4 . model environment - excel - grms / risktrac - other 5 . var parameters - correlations - factor loadings ( 1 - factor model ? ) - other 6 . ees specific issues - the size of ctc positions is impacted by the roll - off date , which is subject to change due to a number of factors ( jump diffusion ? ) - t & d and bundled tariffs do not move daily , but rather once every 2 - 3 years ( event driven ? ) thanks , vlady . ps : shirley , could you please make the lunch arrangements accordingly .",ham
"Subject: re : risk 2000 , 12 - 15 june , boston - speaker confirmation oliver , thanks a lot for your message . here is the information you requested : vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com vince "" oliver bennett "" on 03 / 21 / 2000 11 : 00 : 16 am please respond to "" oliver bennett "" to : "" zou , zhou "" , "" young , derek "" , "" walter gontarek "" , "" vince j kaminski "" , "" steven e shreve "" , "" stephen ross "" , "" staley , mark "" , "" selvaggio , robert "" , "" ross mayfield "" , "" ritchken , peter "" , "" prasad nanisetty "" , "" philipp schoenbucher "" , "" pesco , anthony "" , "" merrell hora "" , "" mark d ames "" , "" lirtzman , harris "" , "" leslie rahl "" , "" john mcevoy "" , "" john hull "" , "" joe pimbley "" , "" jeremy berkowitz "" , "" javaid , masood ( mlmam ) "" , "" ethan berman "" , "" browne , sid "" , "" bob maynard "" , "" amarger , regis "" , "" derman , emanuel "" , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , cc : subject : risk 2000 , 12 - 15 june , boston - speaker confirmation thank you for agreeing to speak at risk magazine ' s annual us congress , risk 2000 , taking place in boston between 12 - 15 june 2000 . ? could you please return this email with your full postal address and contact details so we can send you hard copies of the brochure , inform you of congress and hotel locations and let you know when we will need a copy of your presentation . if you are part of a panel discussion , myself or the panel moderator will contact you shortly . ? in the meantime the full brochure can be viewed and / or downloaded from the following web address - ? www . riskpublications . com / risk 2000 us ? if you have any further questions , please don ' t hesitate to contact me . ? best regards , ? oliver bennett senior conference producer ? ? direct : + 44 ( 0 ) 20 7484 9880 ? risk publications , 28 - 29 haymarket , london swly 4 rx fax : + 44 ( 0 ) 20 7484 9800 ? email : oliver @ risk . co . uk www . riskpublications . com",ham
"Subject: request for update vince , hopefully you have had a chance to look at mr . valverde ' s resume . please let me know if you have an interest in talking with him or not . thank you . johan johan c . dahl director energy staffing group management recruiters of portland , inc . phone : 503 - 290 - 1153 fax : 503 - 282 - 4380 e - mail : jdahl @ mrportland . com web : http : / / www . mrportland . com",ham
"Subject: re : a visit dear mr . fujita : thank you for you interest in enron . i shall be honored if you visit enron and i shall invite other employees of the company to the meeting . please , call my assistant , shirley crenshaw ( 713 853 5290 ) to discuss the exact time of your visit . she will be trying to reach you from our end . the copy right for the book belongs to the risk magazine . i shall give you the contact at the company with whom you can discuss the japanese version issues . sincerely , vince kaminski masayuki fujita on 03 / 31 / 2000 08 : 36 : 00 am to : vkamins @ enron . com cc : eugenio perez subject : a visit professor vincent kaminski vice president of research enron corp . dear professor kaminski i , masayuki fujita was the only japanese attendee of the energy derivatives seminar in houston last december and a member of japanese consultation firm : mitsubishi research institute , inc . i would be very honored if you can meet with me 17 or 18 april after attending energy trading summit in 12 th - 14 th . as you know , japanese electricity trading is on the way of deregulation beneficial to the consumers from a long stage of the nine major companies ' regional monopoly . we are giving a hand to help the ministry and industry to find the right course of them . i and my colleague yamada , who will attend risk publications monte calro seminar in four seasons hotel , would like to visit you and your company for studying the sophisticated risk management at enron . in return , we may give you the information about recent institutional progress and major electricity companies response in japan . we are now personally translating your book "" managing energy price risk "" second edition and wondering if you have not given the right to publish in japanese and nay give us the chance to help you introduce modern technology to manage energy risk in the japanese energy industry . i do not hope japanese english power prevent me to pass my sincerity to you and i can visit you soon . best regards , masayuki fujita principal financial engineer financial technologies section mitsubishi research institute , inc . 3 - 6 otemachi 2 - chome , chiyoda - ku tokyo 100 - 8141 japan tel + 81 - 3 - 3277 - 0582 fax + 81 - 3 - 3277 - 0521",ham
"Subject: erisk iconference 4 / 11 / 2001 please save this e - mail . it contains important information about your event . thank you for registering for practical considerations in measuring economic capital , scheduled for wednesday , april 11 th , 2001 at 12 noon eastern / 5 p . m . london time . click this link to visit the erisk . com homepage : http : / / www . erisk . com erisk iconference instructions : 1 . dial 1 - 877 - 864 - 3651 ( u . s . ) or + 1 - 973 - 341 - 3037 ( international ) to listen to the audio for this program . audio is available by telephone only . 2 . when prompted , enter the confirmation code 105764 , followed by the "" # "" key . music will play until the conference begins . 3 . join the web - based portion of the program to see slides , participate in polls and ask questions . - open netscape or internet explorer 3 . 0 or higher . - enter the following web address : http : / / www . communicast . com / login 4 . fill out the form on this page and enter the following confirmation number : 105764 . 5 . click the "" communicast now "" button . in a few moments you will be placed in the erisk iconference . communicast system requirements : - communicast requires the ability to run java applets . - netscape or internet explorer browsers 3 . 0 or higher . if this is your first communicast event , you may wish to test your computer . visit http : / / www . communicast . com / login at any time and click the "" test "" button at the bottom of the page . for this conference , you may skip the last three tests relating to streaming audio . you will not need realplayer to participate in this conference . if you require further assistance , contact support @ communicast . com .",ham
"Subject: re : ll visa - anshuman shrivastava vince : i don ' t think that you could have summarized the situation any better ! ! ! i will be happy to respond to neil as you suggested . thanks , molly vince j kaminski 01 / 24 / 2001 11 : 02 am to : molly magee / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : ll visa - anshuman shrivastava molly , thanks for the update . two points . please , let neil mcgregor know that many possible proposals were floated with regard to anshuman and there was some noise in the system . we need ll visa anyway and we decided to go ahead an arrange it . i shall also write to him and explain the confusion . also , if i have the choice between upsetting neil or jeffs ( shankman and skilling ) , i shall choose neil . vince enron north america corp . from : molly magee 01 / 24 / 2001 10 : 13 am to : vince j kaminski / hou / ect @ ect cc : subject : re : ll visa - anshuman shrivastava vince : apparently neil mcgregor became upset when he received margaret daffin ' s email . he is saying , however , that anshuman will only be in houston for one month , and you had mentioned six months when we spoke earlier . it really doesn ' t make any difference since he will need to get an ll visa under either circumstance , but i thought you might want to see his email . molly - - - - - - - - - - - - - - - - - - - - - - forwarded by molly magee / hou / ect on 01 / 24 / 2001 10 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - margaret daffin 01 / 24 / 2001 09 : 57 am to : molly magee / hou / ect @ ect cc : subject : re : ll visa - anshuman shrivastava molly : per our conversation today . please let me know the status so that i can proceed with the visa process . thanks margaret - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 01 / 24 / 2001 09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - - neil mcgregor @ enron _ development 01 / 24 / 2001 05 : 18 am to : margaret daffin / hou / ect @ ect cc : wade cline / enron _ development @ enron _ development subject : re : ll visa - anshuman shrivastava anshuman is not moving or immigrating to the us . we are allowing him to work for a lmonth assignment in the us with enron . please carry out the necessary approvals and visa ' s on this basis . neil mcgregor ceo dabhol power margaret daffin @ ect 01 / 23 / 2001 10 : 31 pm to : anshuman . srivastav @ enron . com cc : molly magee / hou / ect @ ect , vince j kaminski / hou / ect @ ect , jane allen / hou / ect @ ect , timothy callahan / na / enron @ enron , ranendra sengupta / enron _ development @ enron _ development , wade cline / enron _ development @ enron _ development , neil mcgregor / enron _ development @ enron _ development @ ect , harsimran subject : ll visa - anshuman shrivastava anshuman : i have been asked to contact you regarding your possible move to houston , texas . in order that i may begin the process of getting you an ll immigration visa , i will need you to complete the attached visa questionnaire and return it to me with copies of the following documents : a copy of all pages of your passport , even if blank copies of all previous us visas issued an updated resume , showing months and years copies of all diplomas and transcripts received if you have dependent family members coming to the states with you , copies of their passports please send to my attention , via fedex to : enron corp . 3 allen center , 3 ac 2026 a 333 clay street houston , tx 77002 please call me with any questions you may have at 713 - 345 - 5083 .",ham
