email,target
"Subject: re : video conference with ross mcintyre nick , we may have problems getting the vc location in houston on short notice . we are currently on stand - by . we shall default , if we have no other choice , to a phone interview . vince enron capital & trade resources corp . - europe from : nick mooney 04 / 18 / 2000 09 : 09 am to : vince j kaminski / hou / ect @ ect cc : mark tawney / hou / ect @ ect subject : video conference with ross mcintyre vince , you should have received an invitation through lotus notes which outlines the vc location for the conference call tomorrow . it is schedule for 4 : 30 pm uk time ( 10 : 30 am houston time ) ross ' s background is from investment banking ex dresner bank , he has a phd in mathematical and is currently with speedwell weather derivatives where he has been developing weather derivative pricing and portfolio optimisation tools which they have been marketing to end - users with weather risks . the attached word documents are articles that he has written for publication . regards nick mooney - mcs . doc - analytic . doc - par . doc",ham
"Subject: "" help millions "" - pledge today ! thank you for attending one of the executive breakfasts held at depelchin children  , s center this week . seeing is believing . i hope you enjoyed seeing first hand how the dollars you give really do make a difference . as was mentioned in the breakfasts , it is very easy to make your contribution this year by simply clicking on the united way link , http : / / unitedway . enron . com or go directly to internet explorer or netscape and type in unitedway . enron . com in the address field . either option should take you directly to enron  , s united way 2000 campaign site . pledge cards will not be distributed this year , so please make your pledge electronically - it only takes minutes ! please call me at 713 / 853 - 3264 if you have questions or have any difficulties at all accessing the site . thanks again ! your participation is important to the success of the campaign .",ham
"Subject: re : lng may 19 decision john , this is the update on what i have done for the lng transactions . 1 . i was not involved in the lng ship project . i shall read the dash and give you my comments . without looking at the details , i think that the decision to charter a tanker removes one significant risk we have at the elba island project ( please , see point 2 ) . 2 . elba island . i am working with doug rotenberbg , brad hitch , scott earnest ( sally beck ' s organization ) and rac to set up the book for the elba island transaction . the next step will be to expand the book to capture all the enron ' s lng - related positions in one place and to look for natural risk offsets and possible hedges . a working group is meeting to close a few remaining gaps tomorrow ( tuesday ) at 8 : 30 . a few comments on the book design and my view of the project : a . the current thinking is that lng will be sourced for the elba island facility by buying marginal cargos on the fob basis . marginal cargos will represent supply from excess capacity that has not been committed under long - term contracts or became available due to some short - term frictions . the fob cargos are typically selling at a significant discount to the long - term contract prices . the economics of the deal , as represented by the book we are setting up , will reflect the assumption that not only we can locate marginal cargos but that we shall be able to do it on a regular basis , arranging shipping and coordinating the facility schedule and natural gas transactions in the us . in other words , we have a significant logistical and operational risk in this transaction . b . the transaction will cover the period of 17 years ( with an extension option of 5 years ) . even if we can lock - in the lng volumes over this time period , we have no ability to lock - in the other side of the spread ( us gas prices ) for such a long tenor . this is essentially a tolling transaction with exposure to the lng - nat gas spread and i would not recommend locking - in only one leg of the spread . one solution would be to cover , let ' s say , 50 % of he lng volumes for the first 5 years and lock - in the nat gas side on the us market side . c . the book we are setting up will be based on many managerial assumptions regarding sources of lng , shipping rates , schedules , etc . i would set up a big prudence reserve in case we mark it to market . d . my group will work on valuation of some options we have in the elba island deal ( that are good for enron ) and on the hedging strategy for the lng positions . long - term lng contracts are typically based on the japanese crude cocktail that correlates very well with brent . vince john sherriff 05 / 14 / 2000 01 : 40 am to : vince j kaminski / hou / ect @ ect cc : lauren urquhart / lon / ect @ ect subject : lng may 19 decision vince i haven ' t spoken to you for awhile but hope the world is treating you well . anyway with greg moving to his new role i have ( i hope only temporarily ) staff trading oversight for the eastern hemishere plus lng . i understand that your group is taking a first cut at developing curves for lng and lng ship values . i also understand that another lng ship decision is on the dockets for may 19 ( not very far away ) . anway i understand this is a big decision but i still have gotten very little info yet . can you please let me know where you stand now ? i will ask my assistant lauren to set up a time that i can speak with you in the next couple of days and if you have anything for me to review before then she can get it faxed to me as well . look forward to connecting with you vince . john",ham
Subject: elena chilkina hi,ham
Subject: professor bambos ' visit shirley : professor bambos has the following appointments : jim fallon 9 : 00 am - 9 : 30 am per fallon ' s assistant lucy marshall - ext . 34525 john echols 2 : 00 pm - 2 : 30 pm per echols ' assistant jo olsovsky - ext . 58064 enron tour 2 : 30 pm - 3 : 30 pm per courtney votaw - ext . 39390 anita,ham
"Subject: re : evaluations - enron - reminder > please pass this along to others who may have worked with the students . > > to : tiger hosts > > from : field application project office > the wharton school > university of pennsylvania > > re : tiger team evaluations > > thank you for hosting the tiger team project , field application project > 2001 . this opportunity provided the student team a worthwhile experience > to apply newly acquired skills to a real world issue facing your company . > your dedication and support of the project contributed greatly to its > success . > > hopefully , by now you have had the opportunity to review the final > reports . please take a moment to complete the host evaluation form > available at : ( use internet > explorer ) > > username : tiger > password : fap 2001 ( no space between ) > ( note : case sensitive , please use lower case ) > deadline for acceptance : wednesday , april 25 , 2001 > > your feedback is important to us . it is taken into consideration when > calculating student grades and when implementing changes that will impact > and enhance the program in the future . also , in an effort to insure the > return of meaningful and contributing host companies , we ask that you > indicate your interest in returning as a host next year and the fap office > will contact you in september 2001 . > > thank you again for your support of the wharton school and participation > in the field application project this year . we look forward to working > with you in the future . > > if you have any questions , please contact the fap office at ( 215 ) 573 - 8394 > or email : fap @ management . wharton . upenn . edu > > > sincerely , > donna piazze > program director > field application project",ham
"Subject: re : garp 2001 convention frank , i assume you want to take advantage of this opportunity . please , confirm . i shall notify andreas . vince enron north america corp . from : frank hayden @ enron 12 / 14 / 2000 09 : 55 am to : vince j kaminski / hou / ect @ ect cc : subject : re : garp 2001 convention thanks , frank vince j kaminski @ ect 12 / 14 / 2000 09 : 45 am to : frank hayden / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : re : garp 2001 convention frank , does this help ? please , let me know . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 14 / 2000 09 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" andreas simou "" on 12 / 13 / 2000 04 : 51 : 51 am to : cc : subject : re : garp 2001 convention dear vince thank you for your recent enquiry concerning a complimentary pass to the two - day garp convention . unfortunately , it is not garp ' s policy to allow this for a number of reasons : garp is a not - for - profit organisation , will much lower delegate fees ( and still the same overheads ) than other conference organizers . garp ' s mission is to allow an educational forum for furtherance of financial risk management and an opportunity to allow networking and contact time between financial risk professionals . however , in an attempt to remain at ease with my speakers , i would like to offer a 50 % discount off the delegate fee for one of you colleagues in enron . this will be for the two - day convention and will include the gala awards evening on 13 th february , which had over three financial and risk professionals at garp 2000 . i trust that this is satisfactory . if you would like to take advantage of this , please fax a completed registration form , along with a brief covering note referring to this e - mail , and i will ensure that our administration depart handle the relevant paper work . if you have any questions please do not hesitate to contact me . i look forward to your response and to meeting you in new york in february ( and receiving a copy of your presentation in a few days ) . kind regards andreas - - - - - original message - - - - - from : to : cc : sent : tuesday , december 12 , 2000 8 : 50 pm subject : re : garp 2001 convention andreas , am i entitled to bringing one delegate as a guest , free of charge ? some conferences offer such privileges . vince "" andreas simou "" on 12 / 04 / 2000 06 : 31 : 37 am to : cc : subject : garp 2001 convention dear garp 2001 speaker this is just a quick note to keep you up - to - date with developments at the garp 2001 convention , which will be held in new york between 12 th and 15 th february , 2001 . thus far , garp 2001 looks set to far exceed our expectations and garp 2000 . there has been a great deal of interest in the 2001 convention . delegate bookings have been much higher than this time last year . as a result , we are set to far exceed the number of delegates that attention earlier this year . the three workshops and the one - day asset management forum are also very well received and will probably reach full capacity . i will of course provide you with much fuller details closer to the time of the event . regarding the event itself , i would like a few outstanding issues : 1 . presentations : can you please e - mail your presentation to me by 15 th december , so that i have enough time to reproduce them and place them in a delegate pack for the convention . ( given the break of the christmas and new york period , and that the event is being held in new york , i am sure you can appreciate that there are certain logistical factors that need to be taken into account , hence the reason why the presentations are required as soon as possible ) . this is purely for reproduction , we also request you bring your presentation to the convention on the day in either a floppy disc or a laptop . 2 . audio - visual requirements : can you please inform me of what audio - visual requirements you may have ( 35 mm slides ; ohp ; lcd projection - notably powerpoint ) . 3 . check list : i have attached a check list for your information . if you have not returned this already , can you please read and fax it to my colleague , claire as soon as possible . if you have any questions or queries , please do not hesitate to contact me , otherwise i eagerly await your response in due course . i look forward to seeing you in new york in february . kind regards andreas _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ andreas simou garp 2001 - conference producer tel + 44 ( 0 ) 20 7626 9301 fax + 44 ( 0 ) 20 7626 9900 don ' t miss the garp 2001 convention , program details via our web site www . garp . com ( see attached file : speaker checklist . doc )",ham
"Subject: earn 10 k per week with a new system ! 9652 cyuh 7 - 164 rdh - 15 greetings ! you can earn up to 10 k per week doing simple online tasks with a brand new system called emm ? it blows mlm away : no selling . . . no recruiting . . . no explaining or answering difficult questions . . . no 3 - way calling . . . no begging friends and family . . . no rejection . . . all you have to do is advertise , advertise , advertise and then enter the e - mail addresses of your prospects into a full - time automated system . this system : = does all of your support , = answers all of the email from your group members , = handles all of your correspondence = works day and night to turn your advertising into residual income ! it is absolutely phenomenal ! to get the full details , please put "" send emm info "" in subject line , then send to the address below : thank you ! ps : removal instruction - just click below and send . 9779 kl 5",spam
"Subject: re : new page hi sweetie , come see the most beautiful , sweet . . . - - > 18 year old girls bare it all ! < - - http : / / freexmovies . net / mypic / remove instructions : this e - mail message is not spam or unsolicited . this e - mail address has joined or requested information in the past . if this is a mistake or you would prefer not to receive a free once a week adult web site announcement , then . . . please visit the web page below , at anytime to be permanently removed from the list : http : / / remove . pwxx 3 . com http : / / xent . com / mailman / listinfo / fork",spam
"Subject: catalogue updates wed , 29 jun 2005 . subject : catalogue updates wed , 29 jun 2005 . thank you for using our online store and for your previous order . we have updated our online software store . ! now we have more latest version of programs . our full catalog with 2100 freshest software titles available for instant download at web - site http : / / extolled . tabloidez . com / we hope that you will tell others about your positive experience with us . with best wishes , managing director . . . ceo derek marquez latest news : america s amusement parks ready to ride http : / / www . msnbc . msn . com / id / 4677611 / bonn : ten foods that make america great stewart s first win at daytona worth the wait | video brooklyn fire kills boy , 3 , and leaves 2 siblings hurt",spam
