email,target
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham
"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only 1.50/wk.""",spam
"Trust me. Even if isn't there, its there.",ham
Hi dear we saw dear. We both are happy. Where you my battery is low,ham
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",spam
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",ham
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ham
Am slow in using biola's fne,ham
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,ham
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",ham
"Lol, oh you got a friend for the dog ?",ham
"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",ham
By monday next week. Give me the full gist,ham
Convey my regards to him,ham
"Yeah, that's fine! It's 6 to get in, is that ok?",ham
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,ham
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham
Ok...,ham
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
Hey... Very inconvenient for your sis a not huh?,ham
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam
Is she replying. Has boye changed his phone number,ham
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,ham
When can _ come out?,ham
Jay is snickering and tells me that x is totally fucking up the chords as we speak,ham
Shall i get my pouch?,ham
It shall be fine. I have avalarr now. Will hollalater,ham
Yunny... I'm goin to be late,ham
Yo do you know anyone &lt;#&gt; or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham
Gudnite....tc...practice going on,ham
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,spam
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,ham
Gud ni8.swt drms.take care,ham
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,spam
"How about clothes, jewelry, and trips?",ham
K do I need a login or anything,ham
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,spam
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham
Genius what's up. How your brother. Pls send his number to my skype.,ham
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",spam
"Ok omw now, you at castor?",ham
Have you bookedthe hut? And also your time off? How are you by the way?,ham
My drive can only be read. I need to write,ham
But pls dont play in others life.,ham
I am on the way to tirupur.,ham
So what about you. What do you remember,ham
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",ham
Then we gotta do it after that,ham
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of2000 CASH 18+only. To opt out txt X to 07786200117,spam
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam
Hi dis is yijue i would be happy to work wif _ all for gek1510...,ham
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. Don't neglet.,ham
I've reached home n i bathe liao... U can call me now...,ham
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam
No message..no responce..what happend?,ham
"Sir, I am waiting for your mail.",ham
Cool. So how come you havent been wined and dined before?,ham
Wife.how she knew the time of murder exactly,ham
Jesus armand really is trying to tell everybody he can find,ham
Great comedy..cant stop laughing da:),ham
This is my number by vivek..,ham
The hair cream has not been shipped.,ham
I not busy juz dun wan 2 go so early.. Hee..,ham
"\Gimme a few\"" was &lt;#&gt; minutes ago""",ham
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,ham
Oooh I got plenty of those!,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam
