email,target
have got * few things to do. may be in * pub later.,ham
Okie but i scared u say i fat... Then u dun wan me already...,ham
Wot is u up 2 then bitch?,ham
Ill be at yours in about 3 mins but look out for me,ham
Becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",ham
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham
Todays Voda numbers ending 1225 are selected to receive a 50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",ham
Designation is software developer and may be she get chennai:),ham
They did't play one day last year know even though they have very good team.. Like india.,ham
Alright i have a new goal now,ham
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",ham
"We made it! Eta at taunton is 12:30 as planned, hope thats still okday?! Good to see you! :-xx",ham
"Yup. Anything lor, if u dun wan it's ok...",ham
Wat r u doing?,ham
When you guys planning on coming over?,ham
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham
Lol well don't do it without me. We could have a big sale together.,ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
Its posible dnt live in &lt;#&gt; century cm frwd n thnk different,ham
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,ham
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
Don know:)this week i'm going to tirunelvai da.,ham
 neva tell me how i noe... I'm not at home in da aft wat...,ham
Ok ill send you with in &lt;DECIMAL&gt; ok.,ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates.  POBox 36504 W45WQ 16+ norm150p/tone,spam
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text.  the original n best. Tones 3GBP network operator rates apply,spam
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham
Thank god they are in bed!,ham
Bring home some Wendy =D,ham
Congratulations YOU'VE Won. You're a Winner in our August 1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O 250 3 WANT 800,spam
Oh :-)only 4 outside players allowed to play know,ham
I place all ur points on e cultures module already.,ham
You are a winner you have been specially selected to receive 1000 cash or a 2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam
I wanna watch that movie,ham
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham
"Sorry, I'll call later",ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
So the sun is anti sleep medicine.,ham
"URGENT! Your mobile was awarded a 1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,ham
Yup bathe liao...,ham
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
